time,Tank2OutFlow,Tank2.puddle,Tank3OutFlow,Tank2.level,wt3_valve
129,0.500379745,16.98700777,0,1.490954405,0
129.05,0.499569936,16.98700777,0,1.510968721,0
129.1,0.499309591,16.98700777,0,1.540945616,0
129.15,0.500120618,16.98700777,0,1.560918868,0
129.2,0.500382786,16.98700777,0,1.590923401,0
129.25,0.499572973,16.98700777,0,1.610937839,0
129.3,0.499312617,16.98700777,0,1.640914917,0
129.35,0.500123636,16.98700777,0,1.660888289,0
129.4,0.500385791,16.98700777,0,1.690893004,0
129.45,0.499575967,16.98700777,0,1.710907562,0
129.5,0.499315597,16.98700777,0,1.740884819,0
129.55,0.500126604,16.98700777,0,1.760858311,0
129.6,0.500388743,16.98700777,0,1.790863204,0
129.65,0.499578908,16.98700777,0,1.81087788,0
129.7,0.499318521,16.98700777,0,1.840855314,0
129.75,0.500129517,16.98700777,0,1.860828922,0
129.8,0.500391639,16.98700777,0,1.89083399,0
129.85,0.499581793,16.98700777,0,1.910848782,0
129.9,0.499321388,16.98700777,0,1.940826389,0
129.95,0.500132374,16.98700777,0,1.960800113,0
130,0.500394478,16.98700777,0,1.990805352,0
130.05,0.499584621,16.98700777,0,2.010820257,0
130.1,0.4993242,16.98700777,0,2.040798034,0
130.15,0.500135174,16.98700777,0,2.06077187,1
130.2,0.500397262,17.01076238,2.707846813,1.932204658,1
130.25,0.499587394,17.02660572,2.587506779,1.846335112,1
130.3,0.499326956,17.04904395,2.419124677,1.726184785,1
130.35,0.500137919,17.06317555,2.31446826,1.651506404,1
130.4,0.500399991,17.08322389,2.168143483,1.547095248,1
130.45,0.499590112,17.09587324,2.077225467,1.482220007,1
130.5,0.499329658,17.11385182,1.949996522,1.391434827,1
130.55,0.50014061,17.1252166,1.870914723,1.335005409,1
130.6,0.500402666,17.1414009,1.760361668,1.256119437,1
130.65,0.499592776,17.15165242,1.691673981,1.207106816,1
130.7,0.499332307,17.16628162,1.595539032,1.138508993,1
130.75,0.500143249,17.17556757,1.53578059,1.095867903,1
130.8,0.500405289,17.18884756,1.452255495,1.036267937,1
130.85,0.499595389,17.19729619,1.400364325,0.999240599,1
130.9,0.499334903,17.20940622,1.327722997,0.947406828,1
130.95,0.500145835,17.21712813,1.282564659,0.915183753,0
131,0.50040786,17.21776044,0,0.940914584,0
131.05,0.499597949,17.21776044,0,0.960930025,0
131.1,0.499337449,17.21776044,0,0.990908602,0
131.15,0.50014837,17.21776044,0,1.010882968,0
131.2,0.50041038,17.21776044,0,1.040889167,0
131.25,0.49960046,17.21776044,0,1.060904709,0
131.3,0.499339944,17.21776044,0,1.090883436,0
131.35,0.500150856,17.21776044,0,1.110857902,0
131.4,0.500412851,17.21776044,0,1.140864251,0
131.45,0.49960292,17.21776044,0,1.160879891,0
131.5,0.49934239,17.21776044,0,1.190858766,0
131.55,0.500153292,17.21776044,0,1.21083333,0
131.6,0.500415272,17.21776044,0,1.240839825,0
131.65,0.499605333,17.21776044,0,1.260855563,0
131.7,0.499344788,17.21776044,0,1.290834582,0
131.75,0.500155681,17.21776044,0,1.310809242,0
131.8,0.500417647,17.21776044,0,1.34081588,0
131.85,0.499607698,17.21776044,0,1.360831713,0
131.9,0.499347139,17.21776044,0,1.390810875,0
131.95,0.500158022,17.21776044,0,1.410785629,0
132,0.500419974,17.21776044,0,1.440792407,0
132.05,0.499610016,17.21776044,0,1.460808333,0
132.1,0.499349444,17.21776044,0,1.490787634,0
132.15,0.500160318,17.21776044,0,1.51076248,0
132.2,0.500422256,17.21776044,0,1.540769396,0
132.25,0.499612289,17.21776044,0,1.560785413,0
132.3,0.499351703,17.21776044,0,1.59076485,0
132.35,0.500162568,17.21776044,0,1.610739787,0
132.4,0.500424493,17.21776044,0,1.640746838,0
132.45,0.499614516,17.21776044,0,1.660762945,0
132.5,0.499353917,17.21776044,0,1.690742516,0
132.55,0.500164773,17.21776044,0,1.710717541,0
132.6,0.500426686,17.21776044,0,1.740724725,0
132.65,0.4996167,17.21776044,0,1.760740919,0
132.7,0.499356088,17.21776044,0,1.790720621,0
132.75,0.500166936,17.21776044,0,1.810695733,0
132.8,0.500428835,17.21776044,0,1.840703047,0
132.85,0.499618841,17.21776044,0,1.860719327,0
132.9,0.499358217,17.21776044,0,1.890699158,0
132.95,0.500169056,17.21776044,0,1.910674355,0
133,0.500430942,17.21776044,0,1.940681796,0
133.05,0.49962094,17.21776044,0,1.96069816,0
133.1,0.499360303,17.21776044,0,1.990678117,0
133.15,0.500171134,17.21776044,0,2.010653398,0
133.2,0.500433008,17.21776044,0,2.040660963,0
133.25,0.499622998,17.21776044,0,2.06067741,1
133.3,0.499362348,17.24119594,2.707690198,1.932092904,1
133.35,0.500173171,17.25682667,2.587304592,1.846190841,1
133.4,0.500435033,17.27896437,2.418979078,1.726080891,1
133.45,0.499625015,17.29290742,2.314388698,1.651449631,1
133.5,0.499364353,17.31268893,2.168035934,1.547018505,1
133.55,0.500175168,17.32516997,2.077069633,1.48210881,1
133.6,0.500437018,17.34290969,1.949893478,1.391361299,1
133.65,0.499626992,17.35412405,1.870875357,1.334977319,1
133.7,0.499366319,17.3700946,1.760291017,1.256069023,1
133.75,0.500177126,17.38021068,1.691552993,1.207020484,1
133.8,0.500438964,17.39464678,1.595467968,1.138458285,1
133.85,0.49962893,17.40381065,1.535771422,1.095861361,1
133.9,0.499368246,17.41691641,1.452212549,1.036237293,1
133.95,0.500179045,17.42525407,1.400269495,0.999172932,1
134,0.500440872,17.43720513,1.327675925,0.947373239,1
134.05,0.499630831,17.44482611,1.282578138,0.915193371,0
134.1,0.499370135,17.44545017,0,0.94089866,0
134.15,0.500180926,17.44545017,0,0.960874335,0
134.2,0.500442742,17.44545017,0,0.990882487,0
134.25,0.499632693,17.44545017,0,1.010899324,0
134.3,0.499371986,17.44545017,0,1.040879986,0
134.35,0.500182771,17.44545017,0,1.060855735,0
134.4,0.500444575,17.44545017,0,1.090863998,0
134.45,0.499634519,17.44545017,0,1.110880909,0
134.5,0.499373801,17.44545017,0,1.14086168,0
134.55,0.500184578,17.44545017,0,1.160837501,0
134.6,0.500446373,17.44545017,0,1.190845873,0
134.65,0.499636309,17.44545017,0,1.210862855,0
134.7,0.499375581,17.44545017,0,1.240843734,0
134.75,0.500186351,17.44545017,0,1.260819627,0
134.8,0.500448135,17.44545017,0,1.290828105,0
134.85,0.499638064,17.44545017,0,1.310845158,0
134.9,0.499377325,17.44545017,0,1.340826142,0
134.95,0.500188088,17.44545017,0,1.360802104,0
135,0.500449862,17.44545017,0,1.390810687,0
135.05,0.499639785,17.44545017,0,1.410827809,0
135.1,0.499379035,17.44545017,0,1.440808896,0
135.15,0.500189792,17.44545017,0,1.460784927,0
135.2,0.500451555,17.44545017,0,1.490793612,0
135.25,0.499641471,17.44545017,0,1.510810801,0
135.3,0.499380712,17.44545017,0,1.54079199,0
135.35,0.500191461,17.44545017,0,1.560768087,0
135.4,0.500453215,17.44545017,0,1.590776873,0
135.45,0.499643124,17.44545017,0,1.610794129,0
135.5,0.499382355,17.44545017,0,1.640775416,0
135.55,0.500193098,17.44545017,0,1.66075158,0
135.6,0.500454842,17.44545017,0,1.690760463,0
135.65,0.499644745,17.44545017,0,1.710777784,0
135.7,0.499383966,17.44545017,0,1.740759169,0
135.75,0.500194703,17.44545017,0,1.760735397,0
135.8,0.500456437,17.44545017,0,1.790744377,0
135.85,0.499646334,17.44545017,0,1.810761762,0
135.9,0.499385545,17.44545017,0,1.840743242,0
135.95,0.500196276,17.44545017,0,1.860719534,0
136,0.500458,17.44545017,0,1.890728608,0
136.05,0.499647891,17.44545017,0,1.910746055,0
136.1,0.499387093,17.44545017,0,1.940727629,0
136.15,0.500197818,17.44545017,0,1.960703982,0
136.2,0.500459533,17.44545017,0,1.990713149,0
136.25,0.499649418,17.44545017,0,2.010730658,0
136.3,0.499388611,17.44545017,0,2.040712323,0
136.35,0.50019933,17.44545017,0,2.060688737,1
136.4,0.500461036,17.46858048,2.707744379,1.932131565,1
136.45,0.499650915,17.4840084,2.587413407,1.846268486,1
136.5,0.499390099,17.50585959,2.41904396,1.726127188,1
136.55,0.500200811,17.51962228,2.314395387,1.651454404,1
136.6,0.500462509,17.5391483,2.16808156,1.547051062,1
136.65,0.499652382,17.55146872,2.07717033,1.482180663,1
136.7,0.499391557,17.56898065,1.949950854,1.39140224,1
136.75,0.500202264,17.58005097,1.870874921,1.334977008,1
136.8,0.500463953,17.59581661,1.760330049,1.256096875,1
136.85,0.49965382,17.60580337,1.691647428,1.207087869,1
136.9,0.499392987,17.62005531,1.595519545,1.138495088,1
136.95,0.500203688,17.62910214,1.535765475,1.095857118,1
137,0.500465369,17.64204063,1.452246474,1.0362615,1
137.05,0.49965523,17.65027229,1.400359073,0.999236851,1
137.1,0.499394389,17.66207172,1.327722995,0.947406826,1
137.15,0.500205084,17.66959582,1.282567902,0.915186067,0
137.2,0.500466756,17.67021194,0,0.940920443,0
137.25,0.499656612,17.67021194,0,0.960938241,0
137.3,0.499395763,17.67021194,0,0.990920338,0
137.35,0.500206453,17.67021194,0,1.010897038,0
137.4,0.500468117,17.67021194,0,1.040906723,0
137.45,0.499657967,17.67021194,0,1.060924576,0
137.5,0.49939711,17.67021194,0,1.090906754,0
137.55,0.500207794,17.67021194,0,1.110883508,0
137.6,0.500469451,17.67021194,0,1.140893273,0
137.65,0.499659296,17.67021194,0,1.160911179,0
137.7,0.49939843,17.67021194,0,1.190893437,0
137.75,0.50020911,17.67021194,0,1.210870244,0
137.8,0.500470758,17.67021194,0,1.240880089,0
137.85,0.499660598,17.67021194,0,1.260898047,0
137.9,0.499399725,17.67021194,0,1.290880383,0
137.95,0.500210399,17.67021194,0,1.310857242,0
138,0.50047204,17.67021194,0,1.340867163,0
138.05,0.499661874,17.67021194,0,1.360885173,0
138.1,0.499400994,17.67021194,0,1.390867586,0
138.15,0.500211663,17.67021194,0,1.410844495,0
138.2,0.500473296,17.67021194,0,1.440854493,0
138.25,0.499663126,17.67021194,0,1.460872552,0
138.3,0.499402238,17.67021194,0,1.490855041,0
138.35,0.500212902,17.67021194,0,1.510832,0
138.4,0.500474528,17.67021194,0,1.540842072,0
138.45,0.499664353,17.67021194,0,1.560860181,0
138.5,0.499403457,17.67021194,0,1.590842742,0
138.55,0.500214116,17.67021194,0,1.61081975,0
138.6,0.500475735,17.67021194,0,1.640829895,0
138.65,0.499665555,17.67021194,0,1.660848052,0
138.7,0.499404653,17.67021194,0,1.690830686,0
138.75,0.500215307,17.67021194,0,1.710807742,0
138.8,0.500476919,17.67021194,0,1.740817958,0
138.85,0.499666734,17.67021194,0,1.760836163,0
138.9,0.499405824,17.67021194,0,1.790818868,0
138.95,0.500216474,17.67021194,0,1.81079597,0
139,0.500478079,17.67021194,0,1.840806257,0
139.05,0.49966789,17.67021194,0,1.860824508,0
139.1,0.499406973,17.67021194,0,1.890807282,0
139.15,0.500217619,17.67021194,0,1.910784431,0
139.2,0.500636281,17.67021194,0,1.930790433,0
139.25,0.499669023,17.67021194,0,1.960827214,0
139.3,0.499250811,17.67021194,0,1.9808172,0
139.35,0.50021874,17.67021194,0,2.010773642,0
139.4,0.500637398,17.67021194,0,2.030779165,0
139.45,0.499670133,17.67021194,0,2.060816014,1
139.5,0.499251917,17.68516339,2.770642433,1.977012949,1
139.55,0.50021984,17.70828253,2.587462152,1.846303268,1
139.6,0.500638493,17.72282947,2.473672085,1.765107502,1
139.65,0.499671222,17.74344752,2.314549965,1.651564705,1
139.7,0.499253002,17.7564432,2.215616317,1.580969849,1
139.75,0.500220918,17.77489445,2.077197619,1.482200136,1
139.8,0.500639567,17.78654538,1.991224628,1.420853455,1
139.85,0.499672289,17.80311897,1.871010799,1.335073964,1
139.9,0.499254065,17.81360489,1.796256699,1.281732609,1
139.95,0.500221975,17.82855041,1.691658412,1.207095707,1
140,0.500640619,17.83802547,1.626703107,1.160746356,1
140.05,0.499673336,17.85155921,1.53588713,1.095943925,1
140.1,0.499255107,17.86015811,1.479402318,1.055638759,1
140.15,0.500223011,17.87246692,1.400357644,0.999235832,1
140.2,0.500641651,17.88030499,1.351282626,0.96421798,1
140.25,0.499674361,17.89155105,1.282678719,0.915265141,0
140.3,0.499256128,17.89215958,0,0.930979744,0
140.35,0.500224026,17.89215958,0,0.960936506,0
140.4,0.500642663,17.89215958,0,0.98094224,0
140.45,0.499675367,17.89215958,0,1.010979405,0
140.5,0.49925713,17.89215958,0,1.030969644,0
140.55,0.500225022,17.89215958,0,1.060926466,0
140.6,0.500643654,17.89215958,0,1.08093224,0
140.65,0.499676353,17.89215958,0,1.110969464,0
140.7,0.499258112,17.89215958,0,1.130959742,0
140.75,0.500225998,17.89215958,0,1.160916623,0
140.8,0.500644626,17.89215958,0,1.180922437,0
140.85,0.499677319,17.89215958,0,1.210959719,0
140.9,0.499259074,17.89215958,0,1.230950036,0
140.95,0.500226954,17.89215958,0,1.260906975,0
141,0.500645579,17.89215958,0,1.280912827,0
141.05,0.499678266,17.89215958,0,1.310950166,0
141.1,0.499260018,17.89215958,0,1.330940521,0
141.15,0.500227892,17.89215958,0,1.360897516,0
141.2,0.500646513,17.89215958,0,1.380903406,0
141.25,0.499679195,17.89215958,0,1.410940801,0
141.3,0.499260943,17.89215958,0,1.430931193,0
141.35,0.500228812,17.89215958,0,1.460888244,0
141.4,0.500647429,17.89215958,0,1.48089417,0
141.45,0.499680105,17.89215958,0,1.510931621,0
141.5,0.499261849,17.89215958,0,1.530922049,0
141.55,0.500229713,17.89215958,0,1.560879154,0
141.6,0.500648327,17.89215958,0,1.580885117,0
141.65,0.499680997,17.89215958,0,1.610922621,0
141.7,0.499262738,17.89215958,0,1.630913085,0
141.75,0.500230597,17.89215958,0,1.660870244,0
141.8,0.500649207,17.89215958,0,1.680876241,0
141.85,0.499681872,17.89215958,0,1.710913798,0
141.9,0.499263609,17.89215958,0,1.730904298,0
141.95,0.500231463,17.89215958,0,1.760861509,0
142,0.50065007,17.89215958,0,1.780867541,0
142.05,0.49968273,17.89215958,0,1.81090515,0
142.1,0.499264464,17.89215958,0,1.830895683,0
142.15,0.500232312,17.89215958,0,1.860852945,0
142.2,0.500650915,17.89215958,0,1.880859012,0
142.25,0.499683571,17.89215958,0,1.910896671,0
142.3,0.499265301,17.89215958,0,1.930887239,0
142.35,0.500233144,17.89215958,0,1.960844551,0
142.4,0.500651745,17.89215958,0,1.980850651,0
142.45,0.499684395,17.89215958,0,2.01088836,0
142.5,0.499266122,17.89215958,0,2.03087896,0
142.55,0.50023396,17.89215958,0,2.060836322,1
142.6,0.500652557,17.90692589,2.770691657,1.977048073,1
142.65,0.499685203,17.92975995,2.587616771,1.846413598,1
142.7,0.499266926,17.94412816,2.473797677,1.765197119,1
142.75,0.50023476,17.9644928,2.314558409,1.65157073,1
142.8,0.500653354,17.97732878,2.215646475,1.580991368,1
142.85,0.499685995,17.99555425,2.077334686,1.482297941,1
142.9,0.499267715,18.00706313,1.991333609,1.420931219,1
142.95,0.500235544,18.02343438,1.871003949,1.335069077,1
143,0.500654135,18.0337922,1.796272381,1.281743799,1
143.05,0.499686771,18.04855597,1.691782148,1.207184,1
143.1,0.499268489,18.05791624,1.626799468,1.160815115,1
143.15,0.500236313,18.07128564,1.535868655,1.095930743,1
143.2,0.500654901,18.07977998,1.479406994,1.055642096,1
143.25,0.499687532,18.09193985,1.40047124,0.999316889,1
143.3,0.499269247,18.09968347,1.351369385,0.964279887,1
143.35,0.500237067,18.11079356,1.282651394,0.915245643,0
143.4,0.500655651,18.11139471,0,0.930976395,0
143.45,0.499688278,18.11139471,0,0.961014339,0
143.5,0.49926999,18.11139471,0,0.981005094,0
143.55,0.500237805,18.11139471,0,1.010962688,0
143.6,0.500656387,18.11139471,0,1.030968974,0
143.65,0.49968901,18.11139471,0,1.061006962,0
143.7,0.499270718,18.11139471,0,1.080997747,0
143.75,0.50023853,18.11139471,0,1.110955385,0
143.8,0.500657108,18.11139471,0,1.1309617,0
143.85,0.499689727,18.11139471,0,1.160999731,0
143.9,0.499271433,18.11139471,0,1.180990545,0
143.95,0.50023924,18.11139471,0,1.210948225,0
144,0.500657816,18.11139471,0,1.230954569,0
144.05,0.49969043,18.11139471,0,1.260992642,0
144.1,0.499272133,18.11139471,0,1.280983484,0
144.15,0.500239935,18.11139471,0,1.310941206,0
144.2,0.500658509,18.11139471,0,1.330947578,0
144.25,0.499691119,18.11139471,0,1.360985693,0
144.3,0.499272819,18.11139471,0,1.380976562,0
144.35,0.500240618,18.11139471,0,1.410934326,0
144.4,0.500659188,18.11139471,0,1.430940725,0
144.45,0.499691794,18.11139471,0,1.460978881,0
144.5,0.499273492,18.11139471,0,1.480969777,0
144.55,0.500241287,18.11139471,0,1.510927581,0
144.6,0.500659854,18.11139471,0,1.530934006,0
144.65,0.499692456,18.11139471,0,1.560972202,0
144.7,0.499274151,18.11139471,0,1.580963125,0
144.75,0.500241942,18.11139471,0,1.610920969,0
144.8,0.500660507,18.11139471,0,1.630927421,0
144.85,0.499693105,18.11139471,0,1.660965656,0
144.9,0.499274798,18.11139471,0,1.680956605,0
144.95,0.500242585,18.11139471,0,1.710914487,0
145,0.500661148,18.11139471,0,1.730920964,0
145.05,0.499693742,18.11139471,0,1.760959238,0
145.1,0.499275432,18.11139471,0,1.780950212,0
145.15,0.500243215,18.11139471,0,1.810908133,0
145.2,0.500661775,18.11139471,0,1.830914635,0
145.25,0.499694366,18.11139471,0,1.860952947,0
145.3,0.499276053,18.11139471,0,1.880943946,0
145.35,0.500243833,18.11139471,0,1.910901903,0
145.4,0.50066239,18.11139471,0,1.930908431,0
145.45,0.499694977,18.11139471,0,1.960946779,0
145.5,0.499276662,18.11139471,0,1.980937803,0
145.55,0.500244438,18.11139471,0,2.010895797,0
145.6,0.500662994,18.11139471,0,2.030902349,0
145.65,0.499695577,18.11139471,0,2.060940733,1
145.7,0.49927726,18.12598313,2.770809849,1.97713241,1
145.75,0.500245032,18.14854209,2.587618111,1.846414554,1
145.8,0.500663585,18.16273727,2.473820916,1.765213702,1
145.85,0.499696164,18.18285771,2.314688817,1.651663784,1
145.9,0.499277845,18.19554032,2.215748959,1.581064497,1
145.95,0.500245614,18.21354782,2.077321569,1.482288581,1
146,0.500664164,18.224919,1.991343167,1.42093804,1
146.05,0.499696741,18.24109526,1.871121762,1.335153143,1
146.1,0.499278419,18.25133015,1.796362947,1.281808423,1
146.15,0.500246184,18.26591838,1.691758056,1.207166809,1
146.2,0.500664732,18.27516724,1.626798639,1.160814523,1
146.25,0.499697305,18.28837826,1.535976903,1.096007984,1
146.3,0.499278981,18.29677236,1.479488504,1.055700258,1
146.35,0.500246743,18.30878833,1.400438806,0.999293745,1
146.4,0.500665289,18.31644013,1.351360657,0.96427366,1
146.45,0.499697859,18.32741921,1.282752364,0.915317691,0
146.5,0.499279533,18.3280133,0,0.931032989,0
146.55,0.500247291,18.3280133,0,0.960991155,0
146.6,0.500665835,18.3280133,0,0.980997821,0
146.65,0.499698402,18.3280133,0,1.011036376,0
146.7,0.499280073,18.3280133,0,1.031027537,0
146.75,0.500247829,18.3280133,0,1.060985736,0
146.8,0.500666371,18.3280133,0,1.080992423,0
146.85,0.499698934,18.3280133,0,1.11103101,0
146.9,0.499280603,18.3280133,0,1.131022192,0
146.95,0.500248356,18.3280133,0,1.160980423,0
147,0.500666895,18.3280133,0,1.180987131,0
147.05,0.499699455,18.3280133,0,1.21102575,0
147.1,0.499281123,18.3280133,0,1.231016953,0
147.15,0.500248872,18.3280133,0,1.260975215,0
147.2,0.50066741,18.3280133,0,1.280981944,0
147.25,0.499699967,18.3280133,0,1.311020593,0
147.3,0.499281632,18.3280133,0,1.331011817,0
147.35,0.500249378,18.3280133,0,1.360970109,0
147.4,0.500667914,18.3280133,0,1.380976858,0
147.45,0.499700468,18.3280133,0,1.411015538,0
147.5,0.499282131,18.3280133,0,1.431006781,0
147.55,0.500249875,18.3280133,0,1.460965104,0
147.6,0.500668408,18.3280133,0,1.480971873,0
147.65,0.499700959,18.3280133,0,1.511010582,0
147.7,0.499282621,18.3280133,0,1.531001846,0
147.75,0.500250361,18.3280133,0,1.560960197,0
147.8,0.500668893,18.3280133,0,1.580966986,0
147.85,0.499701441,18.3280133,0,1.611005724,0
147.9,0.499283101,18.3280133,0,1.630997007,0
147.95,0.500250838,18.3280133,0,1.660955387,0
148,0.500669368,18.3280133,0,1.680962195,0
148.05,0.499701913,18.3280133,0,1.711000962,0
148.1,0.499283571,18.3280133,0,1.730992264,0
148.15,0.500251306,18.3280133,0,1.760950672,0
148.2,0.500669834,18.3280133,0,1.780957499,0
148.25,0.499702376,18.3280133,0,1.810996294,0
148.3,0.499284032,18.3280133,0,1.830987614,0
148.35,0.500251764,18.3280133,0,1.86094605,0
148.4,0.50067029,18.3280133,0,1.880952895,0
148.45,0.49970283,18.3280133,0,1.910991717,0
148.5,0.499284484,18.3280133,0,1.930983055,0
148.55,0.500252213,18.3280133,0,1.960941519,0
148.6,0.500670738,18.3280133,0,1.980948381,0
148.65,0.499703275,18.3280133,0,2.010987231,0
148.7,0.499284927,18.3280133,0,2.030978586,0
148.75,0.500252654,18.3280133,0,2.060937077,1
148.8,0.500671176,18.34242944,2.770826803,1.977144508,1
148.85,0.499703711,18.3647231,2.58774252,1.846503327,1
148.9,0.499285361,18.37875195,2.473917581,1.765282677,1
148.95,0.500253085,18.39863649,2.31467013,1.651650449,1
149,0.500671607,18.41117039,2.215753104,1.581067455,1
149.05,0.499704139,18.42896767,2.077434188,1.482368942,1
149.1,0.499285787,18.44020659,1.991428677,1.420999056,1
149.15,0.500253509,18.4561944,1.871092807,1.335132482,1
149.2,0.500672028,18.46630996,1.796357375,1.281804447,1
149.25,0.499704558,18.48072888,1.691861731,1.207240787,1
149.3,0.499286205,18.48987081,1.626875683,1.160869499,1
149.35,0.500253924,18.50292871,1.535940153,1.09598176,1
149.4,0.500672441,18.51122536,1.479475554,1.055691017,1
149.45,0.499704968,18.52310255,1.400535685,0.999362874,1
149.5,0.499286614,18.53066634,1.351431268,0.964324045,1
149.55,0.50025433,18.54151869,1.282709688,0.915287239,0
149.6,0.500672847,18.5421059,0,0.931018487,0
149.65,0.499705371,18.5421059,0,0.961057463,0
149.7,0.499287015,18.5421059,0,0.981048903,0
149.75,0.500254729,18.5421059,0,1.011007518,0
149.8,0.500673244,18.5421059,0,1.031014482,0
149.85,0.499705766,18.5421059,0,1.061053481,0
149.9,0.499287408,18.5421059,0,1.081044937,0
149.95,0.50025512,18.5421059,0,1.111003576,0
150,0.500673633,18.5421059,0,1.131010555,0
150.05,0.499706153,18.5421059,0,1.161049578,0
150.1,0.499287794,18.5421059,0,1.181041049,0
150.15,0.500255503,18.5421059,0,1.210999711,0
150.2,0.500674015,18.5421059,0,1.231006706,0
150.25,0.499706533,18.5421059,0,1.261045752,0
150.3,0.499288172,18.5421059,0,1.281037238,0
150.35,0.500255879,18.5421059,0,1.310995923,0
150.4,0.500674389,18.5421059,0,1.331002932,0
150.45,0.499706904,18.5421059,0,1.361042,0
150.5,0.499288542,18.5421059,0,1.381033502,0
150.55,0.500256247,18.5421059,0,1.410992209,0
150.6,0.500674756,18.5421059,0,1.430999233,0
150.65,0.499707269,18.5421059,0,1.461038323,0
150.7,0.499288905,18.5421059,0,1.481029839,0
150.75,0.500256608,18.5421059,0,1.510988568,0
150.8,0.500675115,18.5421059,0,1.530995606,0
150.85,0.499707627,18.5421059,0,1.561034718,0
150.9,0.499289261,18.5421059,0,1.581026248,0
150.95,0.500256962,18.5421059,0,1.610984999,0
151,0.500675468,18.5421059,0,1.630992051,0
151.05,0.499707977,18.5421059,0,1.661031184,0
151.1,0.49928961,18.5421059,0,1.681022729,0
151.15,0.500257309,18.5421059,0,1.7109815,0
151.2,0.500675813,18.5421059,0,1.730988566,0
151.25,0.49970832,18.5421059,0,1.76102772,0
151.3,0.499289953,18.5421059,0,1.781019278,0
151.35,0.500257649,18.5421059,0,1.81097807,0
151.4,0.500676152,18.5421059,0,1.83098515,0
151.45,0.499708657,18.5421059,0,1.861024324,0
151.5,0.499290288,18.5421059,0,1.881015895,0
151.55,0.500257983,18.5421059,0,1.910974707,0
151.6,0.500676484,18.5421059,0,1.930981801,0
151.65,0.499708987,18.5421059,0,1.961020995,0
151.7,0.499290617,18.5421059,0,1.981012579,0
151.75,0.50025831,18.5421059,0,2.010971411,0
151.8,0.50067681,18.5421059,0,2.030978518,0
151.85,0.499709311,18.5421059,0,2.061017731,0
151.9,0.499290939,18.5421059,0,2.081009329,0
151.95,0.50025863,18.5421059,0,2.11096818,0
152,0.500677129,18.5421059,0,2.130975299,0
152.05,0.499709628,18.5421059,0,2.161014532,0
152.1,0.499291255,18.5421059,0,2.181006142,0
152.15,0.500258944,18.5421059,0,2.210965012,0
152.2,0.500677442,18.5421059,0,2.230972144,0
152.25,0.499709939,18.5421059,0,2.261011396,0
152.3,0.499291565,18.5421059,0,2.281003018,0
152.35,0.500259252,18.5421059,0,2.310961907,0
152.4,0.500677749,18.5421059,0,2.330969051,0
152.45,0.499710244,18.5421059,0,2.361008321,0
152.5,0.499291869,18.5421059,0,2.380999956,0
152.55,0.500259554,18.5421059,0,2.410958863,0
152.6,0.500678049,18.5421059,0,2.430966019,0
152.65,0.499710543,18.5421059,0,2.461005307,0
152.7,0.499292166,18.5421059,0,2.480996954,0
152.75,0.50025985,18.5421059,0,2.510955878,0
152.8,0.500678344,18.5421059,0,2.530963047,0
152.85,0.499710836,18.5421059,0,2.561002352,0
152.9,0.499292458,18.5421059,0,2.580994011,0
152.95,0.50026014,18.5421059,0,2.610952953,0
153,0.500678633,18.5421059,0,2.630960133,0
153.05,0.499711123,18.5421059,0,2.660999456,0
153.1,0.499292744,18.5421059,0,2.680991126,0
153.15,0.500260424,18.5421059,0,2.710950085,0
153.2,0.500678916,18.5421059,0,2.730957277,0
153.25,0.499711405,18.5421059,0,2.760996617,0
153.3,0.499293025,18.5421059,0,2.780988298,0
153.35,0.500260703,18.5421059,0,2.810947274,0
153.4,0.500679194,18.5421059,0,2.830954476,0
153.45,0.499711681,18.5421059,0,2.860993833,0
153.5,0.499293299,18.5421059,0,2.880985525,0
153.55,0.500260976,18.5421059,0,2.910944518,0
153.6,0.500679466,18.5421059,0,2.930951731,0
153.65,0.499711951,18.5421059,0,2.960991104,0
153.7,0.499293569,18.5421059,0,2.980982807,0
153.75,0.500261244,18.5421059,0,3.010941816,0
153.8,0.500679733,18.5421059,0,3.03094904,0
153.85,0.499712216,18.5421059,0,3.060988429,0
153.9,0.499293833,18.5421059,0,3.080980143,0
153.95,0.500261507,18.5421059,0,3.110939168,0
154,0.500679994,18.5421059,0,3.130946402,0
154.05,0.499712476,18.5421059,0,3.160985807,0
154.1,0.499294092,18.5421059,0,3.180977531,0
154.15,0.500261764,18.5421059,0,3.210936571,0
154.2,0.500680251,18.5421059,0,3.230943816,0
154.25,0.499712731,18.5421059,0,3.260983236,0
154.3,0.499294346,18.5421059,0,3.280974971,0
154.35,0.500262017,18.5421059,0,3.310934026,0
154.4,0.500680502,18.5421059,0,3.330941281,0
154.45,0.499712981,18.5421059,0,3.360980716,0
154.5,0.499294595,18.5421059,0,3.380972461,0
154.55,0.500262264,18.5421059,0,3.410931531,0
154.6,0.500680749,18.5421059,0,3.430938796,0
154.65,0.499713226,18.5421059,0,3.460978246,0
154.7,0.499294839,18.5421059,0,3.48097,0
154.75,0.500262506,18.5421059,0,3.510929085,0
154.8,0.50068099,18.5421059,0,3.53093636,0
154.85,0.499713466,18.5421059,0,3.560975824,0
154.9,0.499295078,18.5421059,0,3.580967588,0
154.95,0.500262744,18.5421059,0,3.610926687,0
155,0.500681227,18.5421059,0,3.630933971,0
