Tank_1,Tank_2,Tank_3,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Pump_1,Pump_2,Pump_3,Pump_4,Pump_5,Pump_6,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Flow_sensor_4,Valv_1,Valv_2,Valv_3,Valv_4,Valv_5,Valv_6,Valv_7,Valv_8,Valv_9,Valv_10,Valv_11,Valv_12,Valv_13,Valv_14,Valv_15,Valv_16,Valv_17,Valv_18,Valv_19,Valv_20,Valv_21,Valv_22
0.907070707070707,0.7407786885245902,1.0327710843373494,0.024691358024691357,0.34251497005988024,0.015,0.5541871921182266,0.33333333333333337,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5895023002927645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8974747474747474,0.7438524590163935,1.0424096385542168,0.024691358024691357,0.3532934131736527,0.005,0.5541871921182266,0.33925049309664695,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5930572982015893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8909090909090909,0.75,1.053012048192771,0.024691358024691357,0.37365269461077844,0.0,0.5541871921182266,0.33727810650887574,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5913843580092012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8848484848484849,0.7535860655737705,1.0650602409638554,0.025573192239858905,0.42035928143712575,0.0,0.5541871921182266,0.3254437869822485,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5813467168548724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8757575757575757,0.7628073770491803,1.076144578313253,0.023809523809523808,0.42035928143712575,0.0,0.5541871921182266,0.32938856015779094,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5813467168548724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8681818181818182,0.7699795081967213,1.089156626506024,0.023809523809523808,0.42634730538922155,0.0,0.5443349753694582,0.32938856015779094,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5851108322877457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8585858585858586,0.7720286885245902,1.100722891566265,0.024691358024691357,0.4419161676646707,0.0,0.5344827586206896,0.33333333333333337,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.588874947720619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.853030303030303,0.7822745901639344,1.1089156626506023,0.024691358024691357,0.4538922155688623,0.0,0.5344827586206896,0.33727810650887574,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5924299456294437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8464646464646465,0.788422131147541,1.12144578313253,0.024691358024691357,0.4802395209580838,0.0,0.5246305418719212,0.34122287968441817,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5924299456294437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8363636363636363,0.7838114754098361,1.1325301204819276,0.023809523809523808,0.49820359281437127,0.0,0.5049261083743842,0.3451676528599606,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5959849435382685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8318181818181818,0.7945696721311476,1.1431325301204818,0.025573192239858905,0.4994011976047904,0.0,0.5049261083743842,0.3451676528599606,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5993308239230447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8212121212121212,0.7991803278688525,1.1566265060240963,0.024691358024691357,0.5017964071856288,0.0,0.49507389162561577,0.34911242603550297,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6026767043078209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8146464646464646,0.7981557377049181,1.167710843373494,0.023809523809523808,0.5317365269461077,0.0,0.4839901477832512,0.3530571992110454,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6060225846925972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.805050505050505,0.8058401639344263,1.1787951807228916,0.024691358024691357,0.5413173652694611,0.0,0.4839901477832512,0.35700197238658776,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6060225846925972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8005050505050505,0.8114754098360656,1.1893975903614458,0.023809523809523808,0.5700598802395209,0.0,0.47413793103448276,0.35700197238658776,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6091593475533249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7909090909090909,0.8160860655737705,1.202409638554217,0.024691358024691357,0.577245508982036,0.0,0.4642857142857143,0.3609467455621302,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6122961104140526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7848484848484848,0.8145491803278689,1.211566265060241,0.024691358024691357,0.6,0.0,0.4642857142857143,0.3648915187376726,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6122961104140526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7772727272727272,0.8191598360655739,1.224578313253012,0.024691358024691357,0.6047904191616766,0.0,0.4642857142857143,0.3648915187376726,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6154328732747804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7691919191919192,0.8314549180327869,1.237590361445783,0.025573192239858905,0.6191616766467066,0.0,0.4445812807881773,0.368836291913215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6183605186114596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7631313131313131,0.8299180327868853,1.2457831325301205,0.024691358024691357,0.6275449101796408,0.0,0.43472906403940886,0.3727810650887574,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6212881639481388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.752020202020202,0.8365778688524591,1.2602409638554217,0.024691358024691357,0.6479041916167665,0.0,0.43472906403940886,0.3747534516765286,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6212881639481388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7474747474747475,0.8386270491803279,1.2689156626506024,0.024691358024691357,0.6718562874251497,0.0,0.4248768472906404,0.3747534516765286,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.624215809284818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7393939393939394,0.8616803278688525,1.28144578313253,0.023809523809523808,0.6790419161676646,0.0,0.41502463054187194,0.37869822485207105,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6271434546214972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7292929292929293,0.8442622950819673,1.2939759036144578,0.023809523809523808,0.6910179640718562,0.0,0.41502463054187194,0.3826429980276134,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6298619824341279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7227272727272728,0.8570696721311476,1.3065060240963855,0.024691358024691357,0.7089820359281437,0.0,0.4051724137931034,0.38658777120315585,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6298619824341279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7166666666666667,0.8596311475409837,1.316144578313253,0.023809523809523808,0.7233532934131737,0.0,0.39532019704433496,0.38658777120315585,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6325805102467587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.706060606060606,0.8642418032786886,1.3281927710843373,0.023809523809523808,0.7281437125748503,0.0,0.39532019704433496,0.38856015779092706,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6352990380593894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7005050505050505,0.8739754098360656,1.340722891566265,0.024691358024691357,0.7568862275449102,0.0,0.37561576354679804,0.39250493096646943,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6352990380593894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6934343434343434,0.8765368852459017,1.3508433734939758,0.02292768959435626,0.7568862275449102,0.0,0.37561576354679804,0.39250493096646943,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6378084483479716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6863636363636364,0.889344262295082,1.363855421686747,0.023809523809523808,0.7844311377245509,0.0,0.3657635467980296,0.39644970414201186,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6403178586365538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6772727272727272,0.8857581967213115,1.3739759036144579,0.02292768959435626,0.7976047904191617,0.0,0.35591133004926107,0.3984220907297831,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6428272689251359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6722222222222223,0.8837090163934427,1.3879518072289156,0.024691358024691357,0.8143712574850299,0.0,0.35591133004926107,0.40236686390532544,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6428272689251359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6631313131313131,0.8847336065573771,1.3985542168674698,0.024691358024691357,0.8203592814371258,0.0,0.3460591133004926,0.40236686390532544,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6453366792137181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.656060606060606,0.8990778688524591,1.411566265060241,0.023809523809523808,0.837125748502994,0.0,0.33620689655172414,0.40433925049309666,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6478460895023003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.65,0.8985655737704918,1.4226506024096386,0.024691358024691357,0.8658682634730539,0.0,0.3263546798029557,0.4082840236686391,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.650146382266834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6388888888888888,0.9159836065573771,1.432289156626506,0.023809523809523808,0.8682634730538922,0.0,0.3263546798029557,0.4102564102564103,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.650146382266834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6348484848484849,0.913422131147541,1.4448192771084336,0.026455026455026454,0.8694610778443114,0.0,0.3165024630541872,0.41420118343195267,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6524466750313677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6272727272727273,0.9190573770491803,1.4544578313253012,0.023809523809523808,0.9053892215568862,0.0,0.3165024630541872,0.41420118343195267,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6547469677959012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6191919191919192,0.9190573770491803,1.468433734939759,0.024691358024691357,0.9173652694610779,0.0,0.29679802955665024,0.4161735700197239,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6570472605604349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6126262626262626,0.9246926229508197,1.48144578313253,0.024691358024691357,0.925748502994012,0.0,0.2869458128078818,0.4201183431952663,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6591384358009201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6035353535353535,0.934938524590164,1.4920481927710842,0.025573192239858905,0.9425149700598803,0.0,0.2869458128078818,0.4220907297830375,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6591384358009201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.598989898989899,0.9334016393442623,1.5031325301204819,0.023809523809523808,0.9449101796407186,0.0,0.2770935960591133,0.4220907297830375,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6612296110414052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5883838383838383,0.934938524590164,1.5151807228915661,0.024691358024691357,0.9796407185628743,0.0,0.2672413793103448,0.4260355029585799,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6633207862818904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5818181818181818,0.9492827868852459,1.5267469879518072,0.025573192239858905,0.9916167664670659,0.0,0.2672413793103448,0.4260355029585799,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6633207862818904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5772727272727273,0.9528688524590164,1.5412048192771084,0.027336860670194002,0.9916167664670659,0.0,0.25738916256157635,0.4280078895463511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6654119615223756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5742424242424242,0.9538934426229508,1.548433734939759,0.0582010582010582,0.9832335329341317,0.015,0.24753694581280788,0.4299802761341223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6675031367628607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5681818181818182,0.9631147540983607,1.5580722891566263,0.10052910052910052,0.9748502994011976,0.015,0.23645320197044334,0.4339250493096647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6695943120033458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5590909090909091,0.9667008196721312,1.5648192771084337,0.1384479717813051,0.9724550898203592,0.02125,0.23645320197044334,0.4358974358974359,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6695943120033458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.554040404040404,0.9723360655737705,1.5633734939759036,0.164021164021164,0.9688622754491018,0.02125,0.22660098522167488,0.4358974358974359,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6714763697197825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5444444444444444,0.990266393442623,1.5648192771084337,0.19576719576719576,0.9604790419161676,0.03375,0.21674876847290642,0.4378698224852071,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6733584274362191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5388888888888889,0.9948770491803279,1.550843373493976,0.2204585537918871,0.9544910179640719,0.0375,0.21674876847290642,0.44181459566074954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6752404851526558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.5303030303030303,0.9892418032786886,1.5580722891566263,0.24779541446208111,0.9497005988023952,0.0375,0.19704433497536947,0.44378698224852076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6752404851526558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.5247474747474747,0.9836065573770493,1.5599999999999998,0.27248677248677244,0.9449101796407186,0.05,0.18719211822660098,0.4457593688362919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6771225428690925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.5166666666666667,0.9764344262295083,1.5599999999999998,0.2998236331569665,0.9401197604790419,0.05,0.18719211822660098,0.4457593688362919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.679004600585529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.51010101010101,0.9707991803278689,1.5619277108433733,0.32098765432098764,0.9341317365269461,0.05625,0.17733990147783252,0.4477317554240631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6808866583019657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.502020202020202,0.9656762295081968,1.5643373493975903,0.3421516754850088,0.9293413173652695,0.06625,0.16748768472906403,0.44970414201183434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6825595984943538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.4954545454545455,0.9585040983606558,1.565301204819277,0.36155202821869487,0.9245508982035928,0.06625,0.16748768472906403,0.45364891518737677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6825595984943538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.4898989898989899,0.9528688524590164,1.5672289156626504,0.373015873015873,0.9173652694610779,0.07625,0.15763546798029557,0.45364891518737677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6844416562107905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.4813131313131313,0.9451844262295083,1.569156626506024,0.3862433862433862,0.9137724550898203,0.08375,0.1477832512315271,0.4556213017751479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6861145964031785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.47575757575757577,0.9395491803278689,1.5686746987951807,0.3959435626102292,0.9077844311377246,0.08375,0.1477832512315271,0.45759368836291914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6877875365955667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.4671717171717172,0.9318647540983607,1.5715662650602409,0.4091710758377425,0.9005988023952096,0.09125,0.12807881773399016,0.45956607495069035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6894604767879549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.46111111111111114,0.9267418032786886,1.573012048192771,0.41975308641975306,0.897005988023952,0.10125,0.11822660098522167,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6894604767879549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.4535353535353535,0.9190573770491803,1.5734939759036144,0.4329805996472663,0.8910179640718563,0.10125,0.11822660098522167,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6911334169803429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.44696969696969696,0.913422131147541,1.575421686746988,0.4444444444444444,0.8862275449101796,0.10875,0.10837438423645321,0.4635108481262328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6925972396486826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.4388888888888889,0.90625,1.5759036144578313,0.4532627865961199,0.881437125748503,0.11625,0.09852216748768473,0.465483234714004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6942701798410706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.43232323232323233,0.9006147540983607,1.5773493975903614,0.4664902998236331,0.8754491017964072,0.11625,0.09852216748768473,0.465483234714004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6942701798410706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.4262626262626263,0.8949795081967213,1.579277108433735,0.4770723104056437,0.8694610778443114,0.12375,0.08866995073891626,0.46745562130177515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6957340025094103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.4176767676767677,0.8883196721311476,1.5812048192771084,0.49029982363315694,0.8646706586826347,0.135,0.07881773399014778,0.4714003944773176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6971978251777499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.4121212121212121,0.8816598360655739,1.5826506024096385,0.5,0.858682634730539,0.135,0.07881773399014778,0.4733727810650888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6971978251777499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
