Time,Tank_1,Tank_2,Tank_3,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Pump_1,Pump_2,Pump_3,Pump_4,Pump_5,Pump_6,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Flow_sensor_4,Valv_1,Valv_2,Valv_3,Valv_4,Valv_5,Valv_6,Valv_7,Valv_8,Valv_9,Valv_10,Valv_11,Valv_12,Valv_13,Valv_14,Valv_15,Valv_16,Valv_17,Valv_18,Valv_19,Valv_20,Valv_21,Valv_22
09/04/2021 18:50,1477,1157,1442,27,1,205,450,109,1,1,0,0,1,1,4000,1,0,2241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1494,1161,1460,29,0,197,450,109,1,1,0,0,1,1,4000,1,0,2274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1541,1172,1483,27,1,189,450,112,1,1,0,0,1,1,4000,1,0,2307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1556,1180,1503,28,1,189,450,116,1,1,0,0,1,1,4000,1,0,2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1598,1193,1530,26,2,181,450,119,1,1,0,0,1,1,4000,1,0,2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1622,1227,1551,27,1,173,450,119,1,1,0,0,1,1,4000,1,0,2368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1646,1205,1568,26,1,173,450,122,1,1,0,0,1,1,4000,1,0,2397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1688,1229,1595,28,0,165,450,125,1,1,0,0,1,1,4000,1,0,2426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1709,1235,1617,27,0,149,450,128,1,1,0,0,1,1,4000,1,0,2426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1737,1246,1646,26,0,149,450,128,1,1,0,0,1,1,4000,1,0,2453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1765,1244,1660,29,0,141,450,130,1,1,0,0,1,1,4000,1,0,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1805,1270,1686,29,1,133,450,133,1,1,0,0,1,1,4000,1,0,2505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1828,1283,1706,29,0,133,450,136,1,1,0,0,1,1,4000,1,0,2530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1843,1289,1730,27,1,125,450,139,1,1,0,0,1,1,4000,1,0,2530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1896,1284,1749,27,1,117,450,139,1,1,0,0,1,1,4000,1,0,2555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1905,1307,1772,28,0,117,450,141,1,1,0,0,1,1,4000,1,0,2578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1932,1322,1793,29,0,101,450,144,1,1,0,0,1,1,4000,1,0,2602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1966,1314,1827,29,1,93,450,146,1,1,0,1,1,1,4000,1,0,2602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1977,1334,1845,26,23,93,450,149,1,0,0,1,1,1,4000,1,0,2624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1972,1333,1861,27,74,85,450,149,1,0,0,1,1,1,4000,1,0,2646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1962,1348,1886,25,99,77,450,151,1,0,0,1,1,1,4000,1,0,2667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1949,1350,1908,28,124,77,450,154,1,0,0,1,1,1,4000,1,0,2667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1931,1368,1934,29,127,69,450,154,1,0,0,1,1,1,4000,1,0,2688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1918,1375,1954,28,162,61,450,156,1,0,0,1,1,1,4000,1,0,2708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1902,1386,1979,26,206,61,450,158,1,0,0,1,1,1,4000,1,0,2728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1889,1388,2001,29,196,53,450,161,1,0,0,1,1,1,4000,1,0,2747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1868,1427,2027,27,213,45,450,163,1,0,0,1,1,1,4000,1,0,2747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1860,1410,2046,28,242,45,450,163,1,0,0,1,1,1,4000,1,0,2766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1843,1432,2068,26,248,29,450,165,1,0,0,1,1,1,4000,1,0,2784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1825,1441,2099,28,252,20,450,167,1,0,0,1,1,1,4000,1,0,2802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1815,1435,2123,28,271,20,450,169,1,0,0,1,1,1,4000,1,0,2802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1796,1446,2143,28,286,12,450,169,1,0,0,1,1,1,4000,1,0,2819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1777,1452,2163,28,295,4,450,172,1,0,0,1,1,1,4000,1,0,2836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1764,1464,2185,28,312,0,450,171,1,0,0,1,1,1,4000,1,0,2828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1752,1471,2210,29,351,0,450,165,1,0,0,1,0,1,4000,1,0,2780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1734,1489,2233,27,351,0,450,167,1,0,0,1,0,1,0,1,0,2780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1719,1503,2260,27,356,0,442,167,1,0,0,1,0,1,0,1,0,2798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1700,1507,2284,28,369,0,434,169,1,0,0,1,0,1,0,1,0,2816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1689,1527,2301,28,379,0,434,171,1,0,0,1,0,1,0,1,0,2833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1676,1539,2327,28,401,0,426,173,1,0,0,1,0,1,0,1,0,2833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1656,1530,2350,27,416,0,410,175,1,0,0,1,0,1,0,1,0,2850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1647,1551,2372,29,417,0,410,175,1,0,0,1,0,1,0,1,0,2866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1626,1560,2400,28,419,0,402,177,1,0,0,1,0,1,0,1,0,2882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1613,1558,2423,27,444,0,393,179,1,0,0,1,0,1,0,1,0,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1594,1573,2446,28,452,0,393,181,1,0,0,1,0,1,0,1,0,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1585,1584,2468,27,476,0,385,181,1,0,0,1,0,1,0,1,0,2913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1566,1593,2495,28,482,0,377,183,1,0,0,1,0,1,0,1,0,2928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1554,1590,2514,28,501,0,377,185,1,0,0,1,0,1,0,1,0,2928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1539,1599,2541,28,505,0,377,185,1,0,0,1,0,1,0,1,0,2943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1523,1623,2568,29,517,0,361,187,1,0,0,1,0,1,0,1,0,2957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1511,1620,2585,28,524,0,353,189,1,0,0,1,0,1,0,1,0,2971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1489,1633,2615,28,541,0,353,190,1,0,0,1,0,1,0,1,0,2971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1480,1637,2633,28,561,0,345,190,1,0,0,1,0,1,0,1,0,2985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1464,1682,2659,27,567,0,337,192,1,0,0,1,0,1,0,1,0,2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1444,1648,2685,27,577,0,337,194,1,0,0,1,0,1,0,1,0,3012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:50,1431,1673,2711,28,592,0,329,196,1,0,0,1,0,1,0,1,0,3012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1419,1678,2731,27,604,0,321,196,1,0,0,1,0,1,0,1,0,3025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1398,1687,2756,27,608,0,321,197,1,0,0,1,0,1,0,1,0,3038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1387,1706,2782,28,632,0,305,199,1,0,0,1,0,1,0,1,0,3038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1373,1711,2803,26,632,0,305,199,1,0,0,1,0,1,0,1,0,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1359,1736,2830,27,655,0,297,201,1,0,0,1,0,1,0,1,0,3062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1341,1729,2851,26,666,0,289,202,1,0,0,1,0,1,0,1,0,3074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1331,1725,2880,28,680,0,289,204,1,0,0,1,0,1,0,1,0,3074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1313,1727,2902,28,685,0,281,204,1,0,0,1,0,1,0,1,0,3086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1299,1755,2929,27,699,0,273,205,1,0,0,1,0,1,0,1,0,3098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1287,1754,2952,28,723,0,265,207,1,0,0,1,0,1,0,1,0,3109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1265,1788,2972,27,725,0,265,208,1,0,0,1,0,1,0,1,0,3109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1257,1783,2998,30,726,0,257,210,1,0,0,1,0,1,0,1,0,3120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1242,1794,3018,27,756,0,257,210,1,0,0,1,0,1,0,1,0,3131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1226,1794,3047,28,766,0,241,211,1,0,0,1,0,1,0,1,0,3142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1213,1805,3074,28,773,0,233,213,1,0,0,1,0,1,0,1,0,3152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1195,1825,3096,29,787,0,233,214,1,0,0,1,0,1,0,1,0,3152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1186,1822,3119,27,789,0,225,214,1,0,0,1,0,1,0,1,0,3162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1165,1825,3144,28,818,0,217,216,1,0,0,1,0,1,0,1,0,3172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:51,1152,1853,3168,29,828,0,217,216,1,0,0,0,0,1,0,1,0,3172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
09/04/2021 18:51,1143,1860,3198,31,828,0,209,217,1,0,0,0,0,1,0,1,0,3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:51,1137,1862,3213,66,821,12,201,218,1,0,0,0,0,1,0,1,0,3192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:51,1125,1880,3233,114,814,12,192,220,1,0,0,0,0,1,0,1,0,3202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:51,1107,1887,3247,157,812,17,192,221,1,0,0,0,0,1,0,1,0,3202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:51,1097,1898,3244,186,809,17,184,221,1,0,0,0,0,1,0,1,0,3211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:51,1078,1933,3247,222,802,27,176,222,1,0,0,0,0,1,0,1,0,3220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:51,1067,1942,3218,250,797,30,176,224,0,0,0,0,0,1,0,1,0,3229,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1
09/04/2021 18:51,1050,1931,3233,281,793,30,160,225,0,0,0,0,0,1,0,1,0,3229,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1
09/04/2021 18:51,1039,1920,3237,309,789,40,152,226,0,0,0,0,0,1,0,1,0,3238,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1
09/04/2021 18:51,1023,1906,3237,340,785,40,152,226,0,0,0,0,0,1,0,1,0,3247,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1
09/04/2021 18:51,1010,1895,3241,364,780,45,144,227,0,0,0,0,0,1,0,1,0,3256,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1
09/04/2021 18:51,994,1885,3246,388,776,53,136,228,0,0,0,0,0,1,0,1,0,3264,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1
09/04/2021 18:51,981,1871,3248,410,772,53,136,230,0,0,0,0,0,1,0,1,0,3264,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,970,1860,3252,423,766,61,128,230,0,0,0,0,0,1,0,1,0,3273,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,953,1845,3256,438,763,67,120,231,0,0,0,0,0,1,0,1,0,3281,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,942,1834,3255,449,758,67,120,232,0,0,0,0,0,1,0,1,0,3289,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,925,1819,3261,464,752,73,104,233,0,0,0,0,0,1,0,1,0,3297,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,913,1809,3264,476,749,81,96,234,0,0,0,0,0,1,0,1,0,3297,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,898,1794,3265,491,744,81,96,234,0,0,0,0,0,1,0,1,0,3305,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,885,1783,3269,504,740,87,88,235,0,0,0,0,0,1,0,1,0,3312,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,869,1769,3270,514,736,93,80,236,0,0,0,0,0,1,0,1,0,3320,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,856,1758,3273,529,731,93,80,236,0,0,0,0,0,1,0,1,0,3320,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,844,1747,3277,541,726,99,72,237,0,0,0,0,0,1,0,1,0,3327,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,827,1734,3281,556,722,108,64,239,0,0,0,0,0,1,0,1,0,3334,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,816,1721,3284,567,717,108,64,240,0,0,0,0,0,1,0,1,0,3334,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,800,1708,3285,582,713,113,56,241,0,0,0,0,0,1,0,1,0,3342,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,788,1698,3288,592,709,120,56,241,0,0,0,0,0,1,0,1,0,3349,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,773,1683,3292,607,704,120,40,242,0,0,0,0,0,1,0,1,0,3355,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,761,1672,3294,619,701,127,32,243,0,0,0,0,0,1,0,1,0,3362,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,745,1657,3298,631,696,127,32,244,0,0,0,0,0,1,0,1,0,3362,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,733,1647,3300,647,691,134,24,244,0,0,0,0,0,1,0,1,0,3369,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,722,1635,3302,658,688,141,16,245,0,0,0,0,0,1,0,1,0,3376,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,705,1622,3306,671,683,141,16,246,0,0,0,0,0,1,0,1,0,3382,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,694,1612,3306,684,679,147,8,246,0,0,0,0,0,1,0,1,0,3382,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,678,1600,3309,699,674,154,0,239,0,0,0,0,0,1,0,1,0,3389,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,667,1587,3312,708,671,154,0,239,0,0,0,0,0,1,0,1,0,3341,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,651,1574,3315,723,665,160,0,233,0,0,0,0,0,0,0,0,0,3293,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,638,1563,3318,736,661,166,0,226,0,0,0,0,0,0,0,0,0,3246,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,622,1548,3317,748,657,166,0,219,0,0,0,0,0,0,0,0,0,3198,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,610,1538,3320,761,653,174,0,219,0,0,0,0,0,0,0,0,0,3150,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:51,595,1529,3323,770,650,180,0,212,0,0,0,0,0,0,0,0,0,3102,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,582,1515,3324,786,645,180,0,206,0,0,0,0,0,0,0,0,0,3055,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,570,1506,3325,796,641,186,0,200,0,0,0,0,0,0,0,0,0,3055,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,554,1491,3330,810,637,192,0,193,0,0,0,0,0,0,0,0,0,3007,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,541,1479,3329,820,634,192,0,187,0,0,0,0,0,0,0,0,0,2959,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,525,1465,3333,833,629,199,0,181,0,0,0,0,0,0,0,0,0,2912,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,513,1455,3336,844,626,204,0,175,0,0,0,0,0,0,0,0,0,2864,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,497,1442,3338,857,620,204,0,175,0,0,0,0,0,0,0,0,0,2816,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,483,1431,3340,866,617,210,0,169,0,0,0,0,0,0,0,0,0,2769,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,466,1418,3341,876,613,218,0,163,0,0,0,0,0,0,0,0,0,2769,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,454,1407,3345,892,609,218,0,158,0,0,0,0,0,0,0,0,0,2721,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,440,1397,3346,899,605,223,0,152,0,0,0,0,0,0,0,0,0,2673,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,423,1383,3349,913,600,229,0,147,0,0,0,0,0,0,0,0,0,2625,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,409,1373,3350,923,597,229,0,141,0,0,0,0,0,0,0,0,0,2578,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,391,1360,3354,936,592,235,0,141,0,0,0,0,0,0,0,0,0,2530,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,376,1351,3355,947,588,235,0,136,0,0,0,0,0,0,0,0,0,2482,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,358,1337,3358,957,584,242,0,131,0,0,0,0,0,0,0,0,0,2434,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,342,1327,3359,968,580,248,0,126,0,0,0,0,0,0,0,0,0,2434,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,322,1314,3360,978,576,248,0,121,0,0,0,0,0,0,0,0,0,2386,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,306,1303,3363,990,572,254,0,116,0,0,0,0,0,0,0,0,0,2386,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,290,1293,3364,1001,568,254,0,111,0,0,0,0,0,0,0,0,0,2339,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,266,1280,3366,1011,562,263,0,111,0,0,0,0,0,0,0,0,0,2243,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,248,1270,3366,1020,560,269,0,106,0,0,0,0,0,0,0,0,0,2243,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,222,1257,3368,1035,555,269,0,102,0,0,0,0,0,0,0,0,0,2195,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,200,1246,3370,1041,552,275,0,97,0,0,0,0,0,0,0,0,0,2147,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,165,1233,3372,1054,546,282,0,93,0,0,0,0,0,0,0,0,0,2099,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,135,1223,3373,1064,543,282,0,88,0,0,0,0,0,0,0,0,0,2052,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,90,1210,3376,1075,540,288,0,84,0,0,0,0,0,0,0,0,0,2004,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:52,52,1201,3377,1086,535,294,0,84,0,0,0,0,0,0,0,0,0,1956,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
