time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,Tank3OutFlow,Tank2.level,wt3_valve
166.4,3.064888794,3.003404608,0,0.500689221,1.691877398,1.207251966,TRUE
166.45,3.06534295,2.996264507,1,0.499721649,1.595809194,1.13870177,TRUE
166.5,3.085072958,2.996557714,1,0.499303228,1.536060372,1.096067544,TRUE
166.55,3.08461903,3.003698039,0,0.500270846,1.452450247,1.036406904,TRUE
166.6,3.064889173,3.003404981,0,0.500689296,1.400538015,0.999364537,TRUE
166.65,3.065343326,2.996264877,1,0.499721723,1.327965625,0.947579957,TRUE
166.7,3.085073333,2.996558083,1,0.499303302,1.282818271,0.915364719,FALSE
166.75,3.084619402,3.003698406,0,0.500270919,0,0.941048251,FALSE
166.8,3.064889544,3.003405347,0,0.500689369,0,0.961055862,FALSE
166.85,3.065343695,2.996265241,1,0.499721796,0,0.99109583,FALSE
166.9,3.0850737,2.996558445,1,0.499303374,0,1.011087927,FALSE
166.95,3.084619767,3.003698766,0,0.500270991,0,1.041047524,FALSE
167,3.064889907,3.003405705,0,0.500689441,0,1.061055138,FALSE
167.05,3.065344057,2.996265597,1,0.499721867,0,1.09109511,FALSE
167.1,3.08507406,2.9965588,1,0.499303446,0,1.11108721,FALSE
167.15,3.084620125,3.003699119,0,0.500271062,0,1.141046811,FALSE
167.2,3.064890264,3.003406056,0,0.500689512,0,1.161054428,FALSE
167.25,3.065344411,2.996265946,1,0.499721937,0,1.191094404,FALSE
167.3,3.085074413,2.996559147,1,0.499303515,0,1.211086507,FALSE
167.35,3.084620476,3.003699465,0,0.500271131,0,1.241046113,FALSE
167.4,3.064890613,3.003406401,0,0.500689581,0,1.261053733,FALSE
167.45,3.065344759,2.996266288,1,0.499722006,0,1.291093713,FALSE
167.5,3.085074759,2.996559488,1,0.499303584,0,1.311085818,FALSE
167.55,3.08462082,3.003699803,0,0.500271199,0,1.341045428,FALSE
167.6,3.064890956,3.003406738,0,0.500689648,0,1.36105305,FALSE
167.65,3.065345099,2.996266624,1,0.499722073,0,1.391093034,FALSE
167.7,3.085075098,2.996559822,1,0.499303651,0,1.411085143,FALSE
167.75,3.084621157,3.003700136,0,0.500271266,0,1.441044756,FALSE
167.8,3.064891292,3.003407069,0,0.500689715,0,1.461052382,FALSE
167.85,3.065345433,2.996266953,1,0.499722139,0,1.49109237,FALSE
167.9,3.085075431,2.99656015,1,0.499303716,0,1.511084481,FALSE
167.95,3.084621488,3.003700461,0,0.500271331,0,1.541044098,FALSE
168,3.064891621,3.003407393,0,0.50068978,0,1.561051726,FALSE
168.05,3.06534576,2.996267275,1,0.499722203,0,1.591091718,FALSE
168.1,3.085075757,2.996560471,1,0.499303781,0,1.611083831,FALSE
168.15,3.084621812,3.003700781,0,0.500271395,0,1.641043453,FALSE
168.2,3.064891944,3.003407711,0,0.500689843,0,1.661051083,FALSE
168.25,3.065346081,2.996267591,1,0.499722267,0,1.691091079,FALSE
168.3,3.085076077,2.996560786,1,0.499303844,0,1.711083195,FALSE
168.35,3.08462213,3.003701094,0,0.500271458,0,1.74104282,FALSE
168.4,3.064892261,3.003408023,0,0.500689906,0,1.761050453,FALSE
168.45,3.065346396,2.996267901,1,0.499722329,0,1.791090453,FALSE
168.5,3.08507639,2.996561095,1,0.499303905,0,1.811082571,FALSE
168.55,3.084622441,3.0037014,0,0.500271519,0,1.8410422,FALSE
168.6,3.064892571,3.003408329,0,0.500689967,0,1.861049836,FALSE
168.65,3.065346704,2.996268205,1,0.49972239,0,1.891089839,FALSE
168.7,3.085076697,2.996561397,1,0.499303966,0,1.91108196,FALSE
168.75,3.084622747,3.003701701,0,0.500271579,0,1.941041593,FALSE
168.8,3.064892875,3.003408628,0,0.500690027,0,1.96104923,FALSE
168.85,3.065347007,2.996268503,1,0.499722449,0,1.991089237,FALSE
168.9,3.085076998,2.996561694,1,0.499304026,0,2.01108136,FALSE
168.95,3.084623046,3.003701996,0,0.500271639,0,2.041040997,FALSE
169,3.064893173,3.003408922,0,0.500690086,0,2.061048637,TRUE
169.05,3.065347303,2.996268795,1,0.499722508,2.708251505,1.932493429,TRUE
169.1,3.085077293,2.996561985,1,0.499304084,2.587858056,1.846585769,TRUE
169.15,3.084623339,3.003702285,0,0.500271696,2.419423096,1.726397724,TRUE
169.2,3.064893465,3.00340921,0,0.500690144,2.314796489,1.651740614,TRUE
169.25,3.065347593,2.996269081,1,0.499722565,2.168491462,1.547343551,TRUE
169.3,3.085077583,2.99656227,1,0.499304141,2.077522978,1.482432298,TRUE
169.35,3.084623627,3.003702568,0,0.500271753,1.950245294,1.391612341,TRUE
169.4,3.064893752,3.003409492,0,0.5006902,1.871195868,1.335206022,TRUE
169.45,3.065347878,2.996269361,1,0.499722622,1.760666149,1.256336701,TRUE
169.5,3.085077866,2.996562549,1,0.499304197,1.691930221,1.207289658,TRUE
169.55,3.084623909,3.003702846,0,0.500271809,1.595749653,1.138659283,TRUE
169.6,3.064894033,3.003409769,0,0.500690256,1.536025521,1.096042676,TRUE
169.65,3.065348157,2.996269636,1,0.499722677,1.452526473,1.036461296,TRUE
169.7,3.085078145,2.996562823,1,0.499304252,1.40058875,0.999400739,TRUE
169.75,3.084624185,3.003703118,0,0.500271863,1.327904161,0.947536099,TRUE
169.8,3.064894308,3.00341004,0,0.50069031,1.282781601,0.915338553,FALSE
169.85,3.065348431,2.996269906,1,0.499722731,0,0.941102639,FALSE
169.9,3.085078417,2.996563092,1,0.499304306,0,0.961094773,FALSE
169.95,3.084624456,3.003703385,0,0.500271917,0,0.991054426,FALSE
170,3.064894578,3.003410306,0,0.500690363,0,1.011062077,FALSE
170.05,3.065348699,2.99627017,1,0.499722784,0,1.041102104,FALSE
170.1,3.085078684,2.996563355,1,0.499304358,0,1.061094241,FALSE
170.15,3.084624722,3.003703647,0,0.500271969,0,1.091053897,FALSE
170.2,3.064894842,3.003410567,0,0.500690415,0,1.111061551,FALSE
170.25,3.065348962,2.996270429,1,0.499722836,0,1.141101581,FALSE
170.3,3.085078946,2.996563613,1,0.49930441,0,1.16109372,FALSE
170.35,3.084624982,3.003703904,0,0.500272021,0,1.191053379,FALSE
170.4,3.064895102,3.003410822,0,0.500690467,0,1.211061034,FALSE
170.45,3.06534922,2.996270683,1,0.499722886,0,1.241101068,FALSE
170.5,3.085079203,2.996563866,1,0.499304461,0,1.261093208,FALSE
170.55,3.084625238,3.003704155,0,0.500272071,0,1.291052871,FALSE
170.6,3.064895356,3.003411072,0,0.500690517,0,1.311060528,FALSE
170.65,3.065349473,2.996270932,1,0.499722936,0,1.341100564,FALSE
170.7,3.085079455,2.996564114,1,0.49930451,0,1.361092707,FALSE
170.75,3.084625488,3.003704402,0,0.500272121,0,1.391052372,FALSE
170.8,3.064895605,3.003411318,0,0.500690566,0,1.411060032,FALSE
170.85,3.065349721,2.996271177,1,0.499722985,0,1.441100071,FALSE
170.9,3.085079702,2.996564357,1,0.499304559,0,1.461092216,FALSE
170.95,3.084625733,3.003704643,0,0.500272169,0,1.491051884,FALSE
171,3.06489585,3.003411559,0,0.500690614,0,1.511059545,FALSE
171.05,3.065349964,2.996271416,1,0.499723033,0,1.541099587,FALSE
171.1,3.085079944,2.996564595,1,0.499304607,0,1.561091734,FALSE
171.15,3.084625974,3.00370488,0,0.500272216,0,1.591051405,FALSE
171.2,3.064896089,3.003411795,0,0.500690662,0,1.611059069,FALSE
171.25,3.065350202,2.99627165,1,0.49972308,0,1.641099113,FALSE
171.3,3.085080181,2.996564829,1,0.499304654,0,1.661091262,FALSE
171.35,3.084626209,3.003705112,0,0.500272263,0,1.691050936,FALSE
171.4,3.064896324,3.003412026,0,0.500690708,0,1.711058601,FALSE
171.45,3.065350435,2.99627188,1,0.499723126,0,1.741098649,FALSE
171.5,3.085080413,2.996565058,1,0.4993047,0,1.761090799,FALSE
171.55,3.08462644,3.00370534,0,0.500272309,0,1.791050476,FALSE
171.6,3.064896554,3.003412253,0,0.500690753,0,1.811058143,FALSE
171.65,3.065350664,2.996272106,1,0.499723171,0,1.841098193,FALSE
171.7,3.085080641,2.996565282,1,0.499304745,0,1.861090345,FALSE
171.75,3.084626667,3.003705563,0,0.500272353,0,1.891050025,FALSE
171.8,3.06489678,3.003412475,0,0.500690798,0,1.911057693,FALSE
171.85,3.065350888,2.996272327,1,0.499723216,0,1.941097747,FALSE
171.9,3.085080865,2.996565503,1,0.499304789,0,1.9610899,FALSE
171.95,3.084626889,3.003705782,0,0.500272397,0,1.991049582,FALSE
172,3.064897001,3.003412693,0,0.500690842,0,2.011057253,FALSE
172.05,3.065351108,2.996272543,1,0.499723259,0,2.041097309,FALSE
172.1,3.085081084,2.996565718,1,0.499304832,0,2.061089464,TRUE
172.15,3.084627107,3.003705996,0,0.50027244,2.70819623,1.932453987,TRUE
172.2,3.064897218,3.003412907,0,0.500690884,2.587827227,1.846563771,TRUE
172.25,3.065351324,2.996272756,1,0.499723302,2.419503,1.72645474,TRUE
172.3,3.085081298,2.99656593,1,0.499304874,2.314850689,1.651779289,TRUE
172.35,3.08462732,3.003706207,0,0.500272482,2.168433167,1.547301954,TRUE
172.4,3.06489743,3.003413116,0,0.500690926,2.077489292,1.482408261,TRUE
172.45,3.065351535,2.996272964,1,0.499723343,1.950322572,1.391667483,TRUE
172.5,3.085081509,2.996566137,1,0.499304916,1.871247584,1.335242924,TRUE
172.55,3.08462753,3.003706413,0,0.500272524,1.760605568,1.256293474,TRUE
172.6,3.064897639,3.003413321,0,0.500690968,1.691894373,1.207264079,TRUE
172.65,3.065351742,2.996273168,1,0.499723384,1.595824942,1.138713006,TRUE
172.7,3.085081715,2.99656634,1,0.499304957,1.536075356,1.096078236,TRUE
172.75,3.084627735,3.003706615,0,0.500272564,1.452464162,1.036416833,TRUE
172.8,3.064897843,3.003413523,0,0.500691008,1.400551265,0.999373991,TRUE
172.85,3.065351945,2.996273368,1,0.499723424,1.327977944,0.947588747,TRUE
172.9,3.085081917,2.99656654,1,0.499304997,1.282830011,0.915373097,FALSE
172.95,3.084627936,3.003706813,0,0.500272604,0,0.941056691,FALSE
173,3.064898043,3.00341372,0,0.500691047,0,0.96106437,FALSE
173.05,3.065352144,2.996273564,1,0.499723464,0,0.991104438,FALSE
173.1,3.085082116,2.996566735,1,0.499305036,0,1.011096602,FALSE
173.15,3.084628133,3.003707007,0,0.500272643,0,1.041056299,FALSE
173.2,3.06489824,3.003413913,0,0.500691086,0,1.061063979,FALSE
173.25,3.06535234,2.996273756,1,0.499723502,0,1.091104049,FALSE
173.3,3.08508231,2.996566927,1,0.499305074,0,1.111096215,FALSE
173.35,3.084628326,3.003707197,0,0.500272681,0,1.141055914,FALSE
173.4,3.064898432,3.003414103,0,0.500691124,0,1.161063596,FALSE
173.45,3.065352531,2.996273945,1,0.49972354,0,1.191103669,FALSE
173.5,3.085082501,2.996567114,1,0.499305112,0,1.211095835,FALSE
173.55,3.084628516,3.003707384,0,0.500272718,0,1.241055537,FALSE
173.6,3.064898621,3.003414289,0,0.500691161,0,1.26106322,FALSE
173.65,3.065352718,2.99627413,1,0.499723577,0,1.291103295,FALSE
173.7,3.085082687,2.996567298,1,0.499305149,0,1.311095463,FALSE
173.75,3.084628701,3.003707567,0,0.500272755,0,1.341055167,FALSE
173.8,3.064898806,3.003414471,0,0.500691198,0,1.361062852,FALSE
173.85,3.065352902,2.996274311,1,0.499723613,0,1.391102929,FALSE
173.9,3.085082871,2.996567479,1,0.499305185,0,1.411095099,FALSE
173.95,3.084628883,3.003707746,0,0.500272791,0,1.441054805,FALSE
174,3.064898987,3.00341465,0,0.500691234,0,1.461062491,FALSE
174.05,3.065353083,2.996274488,1,0.499723649,0,1.49110257,FALSE
174.1,3.08508305,2.996567656,1,0.49930522,0,1.511094741,FALSE
174.15,3.084629062,3.003707922,0,0.500272826,0,1.541054449,FALSE
174.2,3.064899165,3.003414825,0,0.500691269,0,1.561062137,FALSE
174.25,3.065353259,2.996274662,1,0.499723684,0,1.591102218,FALSE
174.3,3.085083226,2.996567829,1,0.499305255,0,1.611094391,FALSE
174.35,3.084629237,3.003708094,0,0.500272861,0,1.641054101,FALSE
174.4,3.064899339,3.003414996,0,0.500691303,0,1.66106179,FALSE
174.45,3.065353432,2.996274833,1,0.499723718,0,1.691101874,FALSE
174.5,3.085083399,2.996567999,1,0.499305289,0,1.711094048,FALSE
174.55,3.084629408,3.003708263,0,0.500272895,0,1.74105376,FALSE
174.6,3.06489951,3.003415165,0,0.500691337,0,1.76106145,FALSE
174.65,3.065353602,2.996275,1,0.499723752,0,1.791101536,FALSE
174.7,3.085083568,2.996568165,1,0.499305322,0,1.811093711,FALSE
174.75,3.084629576,3.003708429,0,0.500272928,0,1.841053425,FALSE
174.8,3.064899677,3.00341533,0,0.50069137,0,1.861061117,FALSE
174.85,3.065353769,2.996275164,1,0.499723784,0,1.891101204,FALSE
174.9,3.085083734,2.996568329,1,0.499305355,0,1.911093381,FALSE
174.95,3.084629741,3.003708591,0,0.50027296,0,1.941053097,FALSE
175,3.064899842,3.003415491,0,0.500691402,0,1.96106079,FALSE
175.05,3.065353932,2.996275325,1,0.499723817,0,1.991100879,FALSE
175.1,3.085083896,2.996568489,1,0.499305387,0,2.011093057,FALSE
175.15,3.084629903,3.003708751,0,0.500272992,0,2.041052775,FALSE
175.2,3.064900003,3.00341565,0,0.500691434,0,2.06106047,TRUE
175.25,3.065354092,2.996275483,1,0.499723848,2.70826693,1.932504436,TRUE
175.3,3.085084055,2.996568646,1,0.499305419,2.587872714,1.846596228,TRUE
175.35,3.084630061,3.003708907,0,0.500273023,2.419436679,1.726407416,TRUE
175.4,3.06490016,3.003415805,0,0.500691465,2.314809404,1.651749829,TRUE
175.45,3.065354249,2.996275637,1,0.499723879,2.168503442,1.547352099,TRUE
175.5,3.085084212,2.9965688,1,0.49930545,2.077534376,1.482440432,TRUE
175.55,3.084630216,3.003709059,0,0.500273054,1.950255879,1.391619893,TRUE
175.6,3.064900315,3.003415958,0,0.500691496,1.871205947,1.335213214,TRUE
175.65,3.065354402,2.996275788,1,0.49972391,1.760675519,1.256343388,TRUE
175.7,3.085084365,2.996568951,1,0.49930548,1.691939151,1.20729603,TRUE
175.75,3.084630368,3.003709209,0,0.500273084,1.595757966,1.138665215,TRUE
175.8,3.064900467,3.003416107,0,0.500691526,1.536033451,1.096048334,TRUE
175.85,3.065354553,2.996275937,1,0.499723939,1.452533866,1.036466571,TRUE
175.9,3.085084515,2.996569098,1,0.499305509,1.400595808,0.999405775,TRUE
175.95,3.084630518,3.003709356,0,0.500273114,1.327910752,0.947540802,TRUE
176,3.064900615,3.003416253,0,0.500691555,1.282787901,0.915343049,FALSE
176.05,3.065354701,2.996276082,1,0.499723968,0,0.941107187,FALSE
176.1,3.085084662,2.996569243,1,0.499305538,0,0.961099371,FALSE
176.15,3.084630664,3.003709501,0,0.500273142,0,0.991059098,FALSE
176.2,3.064900761,3.003416397,0,0.500691584,0,1.011066799,FALSE
176.25,3.065354846,2.996276225,1,0.499723997,0,1.041106899,FALSE
176.3,3.085084806,2.996569385,1,0.499305567,0,1.061099084,FALSE
176.35,3.084630807,3.003709642,0,0.500273171,0,1.091058813,FALSE
176.4,3.064900904,3.003416537,0,0.500691612,0,1.111066514,FALSE
176.45,3.065354988,2.996276365,1,0.499724025,0,1.141106616,FALSE
176.5,3.085084948,2.996569525,1,0.499305595,0,1.161098803,FALSE
176.55,3.084630948,3.00370978,0,0.500273198,0,1.191058533,FALSE
176.6,3.064901044,3.003416675,0,0.50069164,0,1.211066236,FALSE
176.65,3.065355127,2.996276502,1,0.499724053,0,1.241106339,FALSE
176.7,3.085085086,2.996569661,1,0.499305622,0,1.261098527,FALSE
176.75,3.084631086,3.003709916,0,0.500273226,0,1.291058259,FALSE
176.8,3.064901181,3.003416811,0,0.500691667,0,1.311065962,FALSE
176.85,3.065355263,2.996276636,1,0.499724079,0,1.341106068,FALSE
176.9,3.085085222,2.996569795,1,0.499305649,0,1.361098256,FALSE
176.95,3.084631221,3.003710049,0,0.500273252,0,1.39105799,FALSE
177,3.064901315,3.003416943,0,0.500691693,0,1.411065695,FALSE
177.05,3.065355397,2.996276768,1,0.499724106,0,1.441105801,FALSE
177.1,3.085085355,2.996569926,1,0.499305675,0,1.461097991,FALSE
177.15,3.084631353,3.003710179,0,0.500273278,0,1.491057726,FALSE
177.2,3.064901447,3.003417073,0,0.500691719,0,1.511065432,FALSE
177.25,3.065355528,2.996276897,1,0.499724132,0,1.54110554,FALSE
177.3,3.085085486,2.996570055,1,0.499305701,0,1.561097731,FALSE
177.35,3.084631483,3.003710307,0,0.500273304,0,1.591057468,FALSE
177.4,3.064901577,3.0034172,0,0.500691745,0,1.611065175,FALSE
177.45,3.065355657,2.996277024,1,0.499724157,0,1.641105284,FALSE
177.5,3.085085614,2.996570181,1,0.499305726,0,1.661097476,FALSE
177.55,3.08463161,3.003710433,0,0.500273329,0,1.691057214,FALSE
177.6,3.064901703,3.003417325,0,0.50069177,0,1.711064922,FALSE
177.65,3.065355783,2.996277148,1,0.499724182,0,1.741105034,FALSE
177.7,3.085085739,2.996570305,1,0.499305751,0,1.761097226,FALSE
177.75,3.084631735,3.003710556,0,0.500273354,0,1.791056966,FALSE
177.8,3.064901828,3.003417448,0,0.500691794,0,1.811064675,FALSE
177.85,3.065355906,2.99627727,1,0.499724206,0,1.841104788,FALSE
177.9,3.085085863,2.996570426,1,0.499305775,0,1.861096981,FALSE
177.95,3.084631857,3.003710676,0,0.500273378,0,1.891056723,FALSE
178,3.064901949,3.003417568,0,0.500691819,0,1.911064432,FALSE
178.05,3.065356027,2.996277389,1,0.49972423,0,1.941104547,FALSE
178.1,3.085085983,2.996570545,1,0.499305799,0,1.961096741,FALSE
178.15,3.084631977,3.003710794,0,0.500273402,0,1.991056484,FALSE
178.2,3.064902069,3.003417685,0,0.500691842,0,2.011064195,FALSE
178.25,3.065356146,2.996277506,1,0.499724254,0,2.04110431,FALSE
178.3,3.085086101,2.996570661,1,0.499305823,0,2.061096506,TRUE
178.35,3.084632095,3.00371091,0,0.500273425,2.708205425,1.932460548,TRUE
178.4,3.064902186,3.003417801,0,0.500691865,2.587835974,1.846570012,TRUE
178.45,3.065356262,2.996277621,1,0.499724277,2.419511121,1.726460535,TRUE
178.5,3.085086217,2.996570775,1,0.499305845,2.31485842,1.651784805,TRUE
178.55,3.08463221,3.003711023,0,0.500273448,2.168440353,1.547307082,TRUE
178.6,3.064902301,3.003417914,0,0.500691888,2.077496139,1.482413147,TRUE
178.65,3.065356376,2.996277733,1,0.499724299,1.950328944,1.39167203,TRUE
178.7,3.085086331,2.996570887,1,0.499305868,1.871253661,1.33524726,TRUE
178.75,3.084632323,3.003711135,0,0.50027347,1.760611232,1.256297515,TRUE
178.8,3.064902413,3.003418025,0,0.50069191,1.69189978,1.207267936,TRUE
178.85,3.065356488,2.996277843,1,0.499724321,1.595829988,1.138716607,TRUE
178.9,3.085086442,2.996570997,1,0.49930589,1.536080178,1.096081677,TRUE
178.95,3.084632434,3.003711244,0,0.500273492,1.452468671,1.03642005,TRUE
179,3.064902523,3.003418133,0,0.500691932,1.400555579,0.999377069,TRUE
179.05,3.065356598,2.996277951,1,0.499724343,1.327981984,0.94759163,TRUE
179.1,3.085086551,2.996571105,1,0.499305911,1.282833881,0.915375858,FALSE
179.15,3.084632542,3.003711351,0,0.500273513,0,0.941059495,FALSE
179.2,3.064902632,3.00341824,0,0.500691953,0,0.96106721,FALSE
179.25,3.065356705,2.996278057,1,0.499724364,0,0.991107332,FALSE
179.3,3.085086658,2.99657121,1,0.499305933,0,1.011099532,FALSE
179.35,3.084632649,3.003711456,0,0.500273534,0,1.041059283,FALSE
179.4,3.064902738,3.003418344,0,0.500691974,0,1.061066999,FALSE
179.45,3.065356811,2.996278161,1,0.499724385,0,1.091107123,FALSE
179.5,3.085086763,2.996571313,1,0.499305953,0,1.111099323,FALSE
179.55,3.084632753,3.003711558,0,0.500273555,0,1.141059075,FALSE
179.6,3.064902841,3.003418446,0,0.500691995,0,1.161066792,FALSE
179.65,3.065356914,2.996278262,1,0.499724405,0,1.191106917,FALSE
179.7,3.085086866,2.996571415,1,0.499305974,0,1.211099118,FALSE
179.75,3.084632855,3.003711659,0,0.500273575,0,1.241058872,FALSE
179.8,3.064902943,3.003418547,0,0.500692015,0,1.261066589,FALSE
179.85,3.065357015,2.996278362,1,0.499724425,0,1.291106715,FALSE
179.9,3.085086967,2.996571514,1,0.499305993,0,1.311098918,FALSE
179.95,3.084632955,3.003711758,0,0.500273595,0,1.341058672,FALSE
180,3.064903043,3.003418645,0,0.500692034,0,1.361066391,FALSE
180.05,3.065357114,2.99627846,1,0.499724445,0,1.391106518,FALSE
180.1,3.085087066,2.996571611,1,0.499306013,0,1.411098721,FALSE
180.15,3.084633054,3.003711855,0,0.500273614,0,1.441058476,FALSE
180.2,3.064903141,3.003418741,0,0.500692054,0,1.461066196,FALSE
180.25,3.065357212,2.996278556,1,0.499724464,0,1.491106324,FALSE
180.3,3.085087163,2.996571707,1,0.499306032,0,1.511098528,FALSE
180.35,3.08463315,3.003711949,0,0.500273633,0,1.541058285,FALSE
180.4,3.064903237,3.003418836,0,0.500692073,0,1.561066005,FALSE
180.45,3.065357307,2.99627865,1,0.499724483,0,1.591106134,FALSE
180.5,3.085087258,2.996571801,1,0.499306051,0,1.611098339,FALSE
180.55,3.084633244,3.003712042,0,0.500273652,0,1.641058097,FALSE
180.6,3.064903331,3.003418929,0,0.500692091,0,1.661065817,FALSE
180.65,3.065357401,2.996278742,1,0.499724501,0,1.691105948,FALSE
180.7,3.085087351,2.996571892,1,0.499306069,0,1.711098153,FALSE
180.75,3.084633337,3.003712134,0,0.50027367,0,1.741057912,FALSE
180.8,3.064903423,3.003419019,0,0.500692109,0,1.761065634,FALSE
180.85,3.065357492,2.996278832,1,0.499724519,0,1.791105766,FALSE
180.9,3.085087442,2.996571982,1,0.499306087,0,1.811097972,FALSE
180.95,3.084633428,3.003712223,0,0.500273688,0,1.841057732,FALSE
181,3.064903514,3.003419109,0,0.500692127,0,1.861065454,FALSE
181.05,3.065357582,2.996278921,1,0.499724537,0,1.891105587,FALSE
181.1,3.085087532,2.99657207,1,0.499306105,0,1.911097794,FALSE
181.15,3.084633517,3.003712311,0,0.500273706,0,1.941057555,FALSE
181.2,3.064903602,3.003419196,0,0.500692145,0,1.961065277,FALSE
181.25,3.06535767,2.996279007,1,0.499724555,0,1.991105411,FALSE
181.3,3.08508762,2.996572157,1,0.499306122,0,2.011097619,FALSE
181.35,3.084633604,3.003712397,0,0.500273723,0,2.041057381,FALSE
181.4,3.064903689,3.003419281,0,0.500692162,0,2.061065105,TRUE
181.45,3.065357756,2.996279093,1,0.499724572,2.708272989,1.932508759,TRUE
181.5,3.085087706,2.996572242,1,0.499306139,2.587878481,1.846600344,TRUE
181.55,3.084633689,3.003712481,0,0.50027374,2.419442039,1.726411241,TRUE
181.6,3.064903774,3.003419365,0,0.500692179,2.314814511,1.651753474,TRUE
181.65,3.065357841,2.996279176,1,0.499724588,2.168508195,1.547355491,TRUE
181.7,3.08508779,2.996572325,1,0.499306156,2.077538909,1.482443666,TRUE
181.75,3.084633773,3.003712563,0,0.500273756,1.950260103,1.391622908,TRUE
181.8,3.064903858,3.003419447,0,0.500692195,1.871209979,1.335216091,TRUE
181.85,3.065357924,2.996279258,1,0.499724605,1.760679282,1.256346073,TRUE
181.9,3.085087872,2.996572406,1,0.499306172,1.691942747,1.207298596,TRUE
181.95,3.084633855,3.003712644,0,0.500273772,1.595761328,1.138667614,TRUE
182,3.06490394,3.003419528,0,0.500692211,1.536036667,1.096050629,TRUE
182.05,3.065358005,2.996279338,1,0.499724621,1.452536878,1.03646872,TRUE
182.1,3.085087953,2.996572486,1,0.499306188,1.400598693,0.999407834,TRUE
182.15,3.084633936,3.003712724,0,0.500273788,1.327913459,0.947542733,TRUE
182.2,3.06490402,3.003419607,0,0.500692227,1.282790497,0.915344901,FALSE
182.25,3.065358085,2.996279416,1,0.499724637,0,0.941109072,FALSE
182.3,3.085088033,2.996572564,1,0.499306204,0,0.961101282,FALSE
182.35,3.084634015,3.003712801,0,0.500273804,0,0.991061049,FALSE
182.4,3.064904098,3.003419685,0,0.500692243,0,1.011068776,FALSE
182.45,3.065358163,2.996279493,1,0.499724652,0,1.041108916,FALSE
182.5,3.085088111,2.996572641,1,0.499306219,0,1.061101127,FALSE
182.55,3.084634092,3.003712878,0,0.500273819,0,1.091060895,FALSE
182.6,3.064904176,3.003419761,0,0.500692258,0,1.111068623,FALSE
182.65,3.06535824,2.996279569,1,0.499724667,0,1.141108763,FALSE
182.7,3.085088187,2.996572716,1,0.499306234,0,1.161100975,FALSE
182.75,3.084634168,3.003712952,0,0.500273834,0,1.191060744,FALSE
182.8,3.064904251,3.003419835,0,0.500692273,0,1.211068472,FALSE
182.85,3.065358315,2.996279643,1,0.499724682,0,1.241108614,FALSE
182.9,3.085088262,2.99657279,1,0.499306249,0,1.261100826,FALSE
182.95,3.084634242,3.003713026,0,0.500273849,0,1.291060596,FALSE
183,3.064904325,3.003419908,0,0.500692288,0,1.311068325,FALSE
183.05,3.065358389,2.996279715,1,0.499724696,0,1.341108467,FALSE
183.1,3.085088335,2.996572862,1,0.499306264,0,1.36110068,FALSE
183.15,3.084634315,3.003713098,0,0.500273863,0,1.391060451,FALSE
183.2,3.064904398,3.00341998,0,0.500692302,0,1.41106818,FALSE
183.25,3.065358461,2.996279786,1,0.499724711,0,1.441108324,FALSE
183.3,3.085088407,2.996572933,1,0.499306278,0,1.461100537,FALSE
183.35,3.084634387,3.003713168,0,0.500273877,0,1.491060309,FALSE
183.4,3.064904469,3.00342005,0,0.500692316,0,1.511068038,FALSE
183.45,3.065358532,2.996279856,1,0.499724725,0,1.541108183,FALSE
183.5,3.085088478,2.996573002,1,0.499306292,0,1.561100397,FALSE
183.55,3.084634457,3.003713237,0,0.500273891,0,1.591060169,FALSE
183.6,3.064904539,3.003420118,0,0.50069233,0,1.6110679,FALSE
183.65,3.065358601,2.996279925,1,0.499724738,0,1.641108045,FALSE
183.7,3.085088547,2.99657307,1,0.499306305,0,1.661100259,FALSE
183.75,3.084634526,3.003713305,0,0.500273905,0,1.691060032,FALSE
183.8,3.064904607,3.003420186,0,0.500692343,0,1.711067763,FALSE
183.85,3.065358669,2.996279992,1,0.499724752,0,1.741107909,FALSE
183.9,3.085088615,2.996573137,1,0.499306319,0,1.761100124,FALSE
183.95,3.084634593,3.003713371,0,0.500273918,0,1.791059898,FALSE
184,3.064904674,3.003420252,0,0.500692356,0,1.81106763,FALSE
184.05,3.065358736,2.996280057,1,0.499724765,0,1.841107776,FALSE
184.1,3.085088681,2.996573202,1,0.499306332,0,1.861099992,FALSE
184.15,3.084634659,3.003713436,0,0.500273931,0,1.891059767,FALSE
184.2,3.06490474,3.003420317,0,0.500692369,0,1.911067499,FALSE
184.25,3.065358801,2.996280122,1,0.499724778,0,1.941107646,FALSE
184.3,3.085088746,2.996573267,1,0.499306345,0,1.961099863,FALSE
184.35,3.084634724,3.0037135,0,0.500273944,0,1.991059638,FALSE
184.4,3.064904805,3.00342038,0,0.500692382,0,2.011067371,FALSE
184.45,3.065358865,2.996280185,1,0.499724791,0,2.041107519,FALSE
184.5,3.08508881,2.996573329,1,0.499306357,0,2.061099736,TRUE
184.55,3.084634787,3.003713562,0,0.500273956,2.708209648,1.932463562,TRUE
184.6,3.064904868,3.003420442,0,0.500692395,2.587839997,1.846572882,TRUE
184.65,3.065358928,2.996280247,1,0.499724803,2.419514862,1.726463204,TRUE
184.7,3.085088872,2.996573391,1,0.49930637,2.314861986,1.65178735,TRUE
