time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,wt3_valve,Tank3OutFlow,Tank2.level
207.55,3.084637625,3.003716357,0,0.500274517,0,0,1.834549868
207.6,3.064907694,3.003423226,0,0.500692953,0,0,1.854557624
207.65,3.065361737,2.996283014,1,0.499725358,0,0,1.884597806
207.7,3.085091671,2.996576147,1,0.499306922,0,0,1.904590045
207.75,3.084637631,3.003716364,0,0.500274518,0,0,1.934549856
207.8,3.0649077,3.003423233,0,0.500692954,0,0,1.954557611
207.85,3.065361744,2.99628302,1,0.499725359,0,0,1.984597793
207.9,3.085091677,2.996576154,1,0.499306923,0,0,2.004590033
207.95,3.084637637,3.00371637,0,0.500274519,0,0,2.034549843
208,3.064907706,3.003423239,0,0.500692955,1,0,2.054557599
208.05,3.06536175,2.996283026,1,0.49972536,1,2.699849571,1.926498165
208.1,3.085091683,2.99657616,1,0.499306924,1,2.579914309,1.840917448
208.15,3.084637643,3.003716376,0,0.50027452,1,2.412120221,1.721186702
208.2,3.064907712,3.003423245,0,0.500692956,1,2.307891883,1.64681378
208.25,3.065361756,2.996283032,1,0.499725361,1,2.162143923,1.542814216
208.3,3.085091689,2.996576166,1,0.499306926,1,2.071521626,1.478149988
208.35,3.084637649,3.003716381,0,0.500274521,1,1.944728162,1.387675549
208.4,3.064907718,3.00342325,0,0.500692957,1,1.865979653,1.331483952
208.45,3.065361762,2.996283038,1,0.499725362,1,1.755870831,1.252914966
208.5,3.085091695,2.996576171,1,0.499306927,1,1.687396468,1.204054565
208.55,3.084637655,3.003716387,0,0.500274523,1,1.591581756,1.135685249
208.6,3.064907724,3.003423256,0,0.500692958,1,1.532084986,1.093230877
208.65,3.065361767,2.996283044,1,0.499725363,1,1.44890395,1.033876417
208.7,3.085091701,2.996576177,1,0.499306928,1,1.397163855,0.996956879
208.75,3.084637661,3.003716393,0,0.500274524,1,1.324755692,0.945289484
208.8,3.06490773,3.003423262,0,0.50069296,0,1.279804915,0.913214516
208.85,3.065361773,2.996283049,1,0.499725365,0,0,0.938988683
208.9,3.085091706,2.996576183,1,0.499306929,0,0,0.958980923
208.95,3.084637666,3.003716398,0,0.500274525,0,0,0.988940733
209,3.064907735,3.003423267,0,0.500692961,0,0,1.008948489
209.05,3.065361779,2.996283055,1,0.499725366,0,0,1.038988672
209.1,3.085091712,2.996576188,1,0.49930693,0,0,1.058980912
209.15,3.084637672,3.003716404,0,0.500274526,0,0,1.088940722
209.2,3.064907741,3.003423273,0,0.500692962,0,0,1.108948478
209.25,3.065361784,2.99628306,1,0.499725367,0,0,1.138988661
209.3,3.085091717,2.996576193,1,0.499306931,0,0,1.158980901
209.35,3.084637677,3.003716409,0,0.500274527,0,0,1.188940712
209.4,3.064907746,3.003423278,0,0.500692963,0,0,1.208948467
209.45,3.065361789,2.996283065,1,0.499725368,0,0,1.23898865
209.5,3.085091722,2.996576199,1,0.499306932,0,0,1.25898089
209.55,3.084637682,3.003716414,0,0.500274528,0,0,1.288940701
209.6,3.064907751,3.003423283,0,0.500692964,0,0,1.308948457
209.65,3.065361795,2.99628307,1,0.499725369,0,0,1.33898864
209.7,3.085091728,2.996576204,1,0.499306933,0,0,1.35898088
209.75,3.084637688,3.003716419,0,0.500274529,0,0,1.388940691
209.8,3.064907757,3.003423288,0,0.500692965,0,0,1.408948447
209.85,3.0653618,2.996283075,1,0.49972537,0,0,1.43898863
209.9,3.085091733,2.996576209,1,0.499306934,0,0,1.45898087
209.95,3.084637693,3.003716424,0,0.50027453,0,0,1.488940681
210,3.064907762,3.003423293,0,0.500692966,0,0,1.508948437
210.05,3.065361805,2.99628308,1,0.499725371,0,0,1.53898862
210.1,3.085091738,2.996576214,1,0.499306935,0,0,1.55898086
210.15,3.084637698,3.003716429,0,0.500274531,0,0,1.588940671
210.2,3.064907767,3.003423298,0,0.500692967,0,0,1.608948427
210.25,3.06536181,2.996283085,1,0.499725372,0,0,1.63898861
210.3,3.085091743,2.996576218,1,0.499306936,0,0,1.65898085
210.35,3.084637702,3.003716434,0,0.500274532,0,0,1.688940661
210.4,3.064907771,3.003423303,0,0.500692968,0,0,1.708948417
210.45,3.065361814,2.99628309,1,0.499725373,0,0,1.7389886
210.5,3.085091747,2.996576223,1,0.499306937,0,0,1.758980841
210.55,3.084637707,3.003716439,0,0.500274533,0,0,1.788940652
210.6,3.064907776,3.003423308,0,0.500692969,0,0,1.808948408
210.65,3.065361819,2.996283095,1,0.499725374,0,0,1.838988591
210.7,3.085091752,2.996576228,1,0.499306938,0,0,1.858980831
210.75,3.084637712,3.003716443,0,0.500274534,0,0,1.888940642
210.8,3.064907781,3.003423312,0,0.50069297,0,0,1.908948398
210.85,3.065361824,2.996283099,1,0.499725375,0,0,1.938988582
210.9,3.085091757,2.996576232,1,0.499306939,0,0,1.958980822
210.95,3.084637717,3.003716448,0,0.500274535,0,0,1.988940633
211,3.064907785,3.003423317,0,0.500692971,0,0,2.008948389
211.05,3.065361828,2.996283104,1,0.499725375,0,0,2.038988573
211.1,3.085091761,2.996576237,1,0.49930694,1,0,2.058980813
211.15,3.084637721,3.003716452,0,0.500274536,1,2.705466908,1.930506458
211.2,3.06490779,3.003423321,0,0.500692971,1,2.585246808,1.844722493
211.25,3.065361833,2.996283108,1,0.499725376,1,2.417130854,1.724762077
211.3,3.085091766,2.996576241,1,0.499306941,1,2.312607973,1.650178982
211.35,3.084637725,3.003716457,0,0.500274536,1,2.166371487,1.545830827
211.4,3.064907794,3.003423325,0,0.500692972,1,2.075540116,1.481017412
211.45,3.065361837,2.996283112,1,0.499725377,1,1.948530758,1.39038892
211.5,3.08509177,2.996576246,1,0.499306942,1,1.869553561,1.334034141
211.55,3.08463773,3.003716461,0,0.500274537,1,1.759048327,1.255182293
211.6,3.064907799,3.00342333,0,0.500692973,1,1.690422135,1.206213552
211.65,3.065361842,2.996283117,1,0.499725378,1,1.594471598,1.137747318
211.7,3.085091774,2.99657625,1,0.499306943,1,1.534795898,1.095165269
211.75,3.084637734,3.003716465,0,0.500274538,1,1.45128805,1.035577609
211.8,3.064907803,3.003423334,0,0.500692974,1,1.399439376,0.998580595
211.85,3.065361846,2.996283121,1,0.499725379,1,1.326955885,0.946859449
211.9,3.085091779,2.996576254,1,0.499306943,0,1.281863776,0.914683632
211.95,3.084637738,3.003716469,0,0.500274539,0,0,0.940370564
212,3.064907807,3.003423338,0,0.500692975,0,0,0.960378321
212.05,3.06536185,2.996283125,1,0.49972538,0,0,0.990418504
212.1,3.085091783,2.996576258,1,0.499306944,0,0,1.010410745
212.15,3.084637742,3.003716473,0,0.50027454,0,0,1.040370556
212.2,3.064907811,3.003423342,0,0.500692976,0,0,1.060378312
212.25,3.065361854,2.996283129,1,0.499725381,0,0,1.090418496
212.3,3.085091787,2.996576262,1,0.499306945,0,0,1.110410737
212.35,3.084637746,3.003716477,0,0.500274541,0,0,1.140370548
212.4,3.064907815,3.003423346,0,0.500692976,0,0,1.160378305
212.45,3.065361858,2.996283133,1,0.499725381,0,0,1.190418488
212.5,3.085091791,2.996576266,1,0.499306946,0,0,1.210410729
212.55,3.08463775,3.003716481,0,0.500274541,0,0,1.24037054
212.6,3.064907819,3.00342335,0,0.500692977,0,0,1.260378297
212.65,3.065361862,2.996283137,1,0.499725382,0,0,1.290418481
212.7,3.085091794,2.99657627,1,0.499306946,0,0,1.310410721
212.75,3.084637754,3.003716485,0,0.500274542,0,0,1.340370533
212.8,3.064907823,3.003423353,0,0.500692978,0,0,1.360378289
212.85,3.065361865,2.99628314,1,0.499725383,0,0,1.390418473
212.9,3.085091798,2.996576273,1,0.499306947,0,0,1.410410714
212.95,3.084637758,3.003716489,0,0.500274543,0,0,1.440370525
213,3.064907827,3.003423357,0,0.500692979,0,0,1.460378282
213.05,3.065361869,2.996283144,1,0.499725384,0,0,1.490418466
213.1,3.085091802,2.996576277,1,0.499306948,0,0,1.510410706
213.15,3.084637761,3.003716492,0,0.500274544,0,0,1.540370518
213.2,3.06490783,3.003423361,0,0.500692979,0,0,1.560378274
213.25,3.065361873,2.996283148,1,0.499725384,0,0,1.590418458
213.3,3.085091806,2.99657628,1,0.499306949,0,0,1.610410699
213.35,3.084637765,3.003716496,0,0.500274544,0,0,1.640370511
213.4,3.064907834,3.003423364,0,0.50069298,0,0,1.660378267
213.45,3.065361876,2.996283151,1,0.499725385,0,0,1.690418451
213.5,3.085091809,2.996576284,1,0.499306949,0,0,1.710410692
213.55,3.084637769,3.003716499,0,0.500274545,0,0,1.740370504
213.6,3.064907837,3.003423368,0,0.500692981,0,0,1.76037826
213.65,3.06536188,2.996283155,1,0.499725386,0,0,1.790418444
213.7,3.085091813,2.996576287,1,0.49930695,0,0,1.810410685
213.75,3.084637772,3.003716503,0,0.500274546,0,0,1.840370497
213.8,3.064907841,3.003423371,0,0.500692982,0,0,1.860378253
213.85,3.065361883,2.996283158,1,0.499725386,0,0,1.890418437
213.9,3.085091816,2.996576291,1,0.499306951,0,0,1.910410678
213.95,3.084637776,3.003716506,0,0.500274546,0,0,1.94037049
214,3.064907844,3.003423375,0,0.500692982,0,0,1.960378247
214.05,3.065361887,2.996283161,1,0.499725387,0,0,1.990418431
214.1,3.085091819,2.996576294,1,0.499306951,0,0,2.010410671
214.15,3.084637779,3.003716509,0,0.500274547,0,0,2.040370483
214.2,3.064907848,3.003423378,0,0.500692983,1,0,2.06037824
214.25,3.06536189,2.996283165,1,0.499725388,1,2.70738396,1.931874385
214.3,3.085091823,2.996576297,1,0.499306952,1,2.587037962,1.846000585
214.35,3.084637782,3.003716513,0,0.500274548,1,2.418669372,1.725859898
214.4,3.064907851,3.003423381,0,0.500692983,1,2.314084009,1.651232219
214.45,3.065361893,2.996283168,1,0.499725388,1,2.167836671,1.54687632
214.5,3.085091826,2.996576301,1,0.499306953,1,2.076904037,1.481990648
214.55,3.084637785,3.003716516,0,0.500274548,1,1.949676496,1.39120647
214.6,3.064907854,3.003423384,0,0.500692984,1,1.870658231,1.334822387
214.65,3.065361897,2.996283171,1,0.499725389,1,1.760172095,1.255984166
214.7,3.085091829,2.996576304,1,0.499306953,1,1.691463251,1.206956448
214.75,3.084637788,3.003716519,0,0.500274549,1,1.595320565,1.138353105
214.8,3.064907857,3.003423387,0,0.500692985,1,1.535619975,1.095753295
214.85,3.0653619,2.996283174,1,0.49972539,1,1.452153853,1.03619541
214.9,3.085091832,2.996576307,1,0.499306954,1,1.400236591,0.999149453
214.95,3.084637792,3.003716522,0,0.500274549,1,1.327580622,0.947305235
215,3.06490786,3.00342339,0,0.500692985,0,1.282475846,0.915120379
215.05,3.065361903,2.996283177,1,0.49972539,0,0,0.940885644
215.1,3.085091835,2.99657631,1,0.499306955,0,0,0.960877885
215.15,3.084637795,3.003716525,0,0.50027455,0,0,0.990837697
215.2,3.064907863,3.003423393,0,0.500692986,0,0,1.010845454
215.25,3.065361906,2.99628318,1,0.499725391,0,0,1.040885638
215.3,3.085091838,2.996576313,1,0.499306955,0,0,1.060877879
215.35,3.084637798,3.003716528,0,0.500274551,0,0,1.090837691
215.4,3.064907866,3.003423396,0,0.500692987,0,0,1.110845448
215.45,3.065361909,2.996283183,1,0.499725391,0,0,1.140885632
215.5,3.085091841,2.996576316,1,0.499306956,0,0,1.160877873
215.55,3.0846378,3.003716531,0,0.500274551,0,0,1.190837685
215.6,3.064907869,3.003423399,0,0.500692987,0,0,1.210845442
215.65,3.065361912,2.996283186,1,0.499725392,0,0,1.240885627
215.7,3.085091844,2.996576318,1,0.499306956,0,0,1.260877868
215.75,3.084637803,3.003716533,0,0.500274552,0,0,1.29083768
215.8,3.064907872,3.003423402,0,0.500692988,0,0,1.310845437
215.85,3.065361914,2.996283188,1,0.499725392,0,0,1.340885621
215.9,3.085091847,2.996576321,1,0.499306957,0,0,1.360877862
215.95,3.084637806,3.003716536,0,0.500274552,0,0,1.390837674
216,3.064907875,3.003423405,0,0.500692988,0,0,1.410845431
216.05,3.065361917,2.996283191,1,0.499725393,0,0,1.440885615
216.1,3.08509185,2.996576324,1,0.499306957,0,0,1.460877857
216.15,3.084637809,3.003716539,0,0.500274553,0,0,1.490837669
216.2,3.064907877,3.003423407,0,0.500692989,0,0,1.510845426
216.25,3.06536192,2.996283194,1,0.499725394,0,0,1.54088561
216.3,3.085091852,2.996576327,1,0.499306958,0,0,1.560877851
216.35,3.084637812,3.003716542,0,0.500274553,0,0,1.590837663
216.4,3.06490788,3.00342341,0,0.500692989,0,0,1.61084542
216.45,3.065361922,2.996283196,1,0.499725394,0,0,1.640885605
216.5,3.085091855,2.996576329,1,0.499306958,0,0,1.660877846
216.55,3.084637814,3.003716544,0,0.500274554,0,0,1.690837658
216.6,3.064907883,3.003423412,0,0.50069299,0,0,1.710845415
216.65,3.065361925,2.996283199,1,0.499725395,0,0,1.7408856
216.7,3.085091858,2.996576332,1,0.499306959,0,0,1.760877841
216.75,3.084637817,3.003716547,0,0.500274554,0,0,1.790837653
216.8,3.064907885,3.003423415,0,0.50069299,0,0,1.81084541
216.85,3.065361928,2.996283202,1,0.499725395,0,0,1.840885595
216.9,3.08509186,2.996576334,1,0.499306959,0,0,1.860877836
216.95,3.084637819,3.003716549,0,0.500274555,0,0,1.890837648
217,3.064907888,3.003423417,0,0.500692991,0,0,1.910845405
217.05,3.06536193,2.996283204,1,0.499725396,0,0,1.94088559
217.1,3.085091863,2.996576337,1,0.49930696,0,0,1.960877831
217.15,3.084637822,3.003716552,0,0.500274555,0,0,1.990837643
217.2,3.06490789,3.00342342,0,0.500692991,0,0,2.0108454
217.25,3.065361933,2.996283206,1,0.499725396,0,0,2.040885585
217.3,3.085091865,2.996576339,1,0.49930696,1,0,2.060877826
217.35,3.084637824,3.003716554,0,0.500274556,1,2.707922451,1.93225863
217.4,3.064907893,3.003423422,0,0.500692992,1,2.587568489,1.846379146
217.45,3.065361935,2.996283209,1,0.499725397,1,2.419265299,1.726285127
217.5,3.085091867,2.996576341,1,0.499306961,1,2.31462606,1.651619003
217.55,3.084637827,3.003716556,0,0.500274556,1,2.168226822,1.547154715
217.6,3.064907895,3.003423425,0,0.500692992,1,2.077294309,1.48226913
217.65,3.065361937,2.996283211,1,0.499725397,1,1.950143481,1.39153969
217.7,3.08509187,2.996576344,1,0.499306961,1,1.871078367,1.335122179
217.75,3.084637829,3.003716559,0,0.500274557,1,1.760450163,1.256182583
217.8,3.064907897,3.003423427,0,0.500692993,1,1.691747551,1.207159313
217.85,3.06536194,2.996283213,1,0.499725397,1,1.595690124,1.138616806
217.9,3.085091872,2.996576346,1,0.499306962,1,1.535947998,1.095987358
217.95,3.084637831,3.003716561,0,0.500274557,1,1.452347237,1.0363334
218,3.0649079,3.003423429,0,0.500692993,1,1.400440823,0.999295184
218.05,3.065361942,2.996283216,1,0.499725398,1,1.327876569,0.94751641
218.1,3.085091874,2.996576348,1,0.499306962,0,1.28273427,0.91530478
218.15,3.084637833,3.003716563,0,0.500274558,0,0,0.940988811
218.2,3.064907902,3.003423431,0,0.500692994,0,0,0.960996568
218.25,3.065361944,2.996283218,1,0.499725398,0,0,0.991036753
218.3,3.085091877,2.99657635,1,0.499306963,0,0,1.011028994
218.35,3.084637836,3.003716565,0,0.500274558,0,0,1.040988807
218.4,3.064907904,3.003423434,0,0.500692994,0,0,1.060996564
218.45,3.065361946,2.99628322,1,0.499725399,0,0,1.091036749
218.5,3.085091879,2.996576353,1,0.499306963,0,0,1.11102899
218.55,3.084637838,3.003716567,0,0.500274559,0,0,1.140988803
218.6,3.064907906,3.003423436,0,0.500692994,0,0,1.16099656
218.65,3.065361948,2.996283222,1,0.499725399,0,0,1.191036745
218.7,3.085091881,2.996576355,1,0.499306964,0,0,1.211028986
218.75,3.08463784,3.003716569,0,0.500274559,0,0,1.240988798
218.8,3.064907908,3.003423438,0,0.500692995,0,0,1.260996555
218.85,3.065361951,2.996283224,1,0.4997254,0,0,1.29103674
218.9,3.085091883,2.996576357,1,0.499306964,0,0,1.311028982
218.95,3.084637842,3.003716572,0,0.500274559,0,0,1.340988794
219,3.06490791,3.00342344,0,0.500692995,0,0,1.360996551
219.05,3.065361953,2.996283226,1,0.4997254,0,0,1.391036736
219.1,3.085091885,2.996576359,1,0.499306964,0,0,1.411028978
219.15,3.084637844,3.003716574,0,0.50027456,0,0,1.44098879
219.2,3.064907912,3.003423442,0,0.500692996,0,0,1.460996547
219.25,3.065361955,2.996283228,1,0.4997254,0,0,1.491036732
219.3,3.085091887,2.996576361,1,0.499306965,0,0,1.511028974
219.35,3.084637846,3.003716576,0,0.50027456,0,0,1.540988786
219.4,3.064907914,3.003423444,0,0.500692996,0,0,1.560996543
219.45,3.065361957,2.99628323,1,0.499725401,0,0,1.591036728
219.5,3.085091889,2.996576363,1,0.499306965,0,0,1.61102897
219.55,3.084637848,3.003716577,0,0.500274561,0,0,1.640988782
219.6,3.064907916,3.003423446,0,0.500692996,0,0,1.66099654
219.65,3.065361959,2.996283232,1,0.499725401,0,0,1.691036725
219.7,3.085091891,2.996576365,1,0.499306966,0,0,1.711028966
219.75,3.08463785,3.003716579,0,0.500274561,0,0,1.740988779
219.8,3.064907918,3.003423447,0,0.500692997,0,0,1.760996536
219.85,3.06536196,2.996283234,1,0.499725402,0,0,1.791036721
219.9,3.085091893,2.996576366,1,0.499306966,0,0,1.811028962
219.95,3.084637852,3.003716581,0,0.500274561,0,0,1.840988775
220,3.06490792,3.003423449,0,0.500692997,0,0,1.860996532
220.05,3.065361962,2.996283236,1,0.499725402,0,0,1.891036717
220.1,3.085091895,2.996576368,1,0.499306966,0,0,1.911028958
220.15,3.084637854,3.003716583,0,0.500274562,0,0,1.940988771
220.2,3.064907922,3.003423451,0,0.500692998,0,0,1.960996528
220.25,3.065361964,2.996283237,1,0.499725402,0,0,1.991036713
220.3,3.085091896,2.99657637,1,0.499306967,0,0,2.011028955
220.35,3.084637855,3.003716585,0,0.500274562,0,0,2.040988768
220.4,3.064907924,3.003423453,0,0.500692998,1,0,2.060996525
220.45,3.065361966,2.996283239,1,0.499725403,1,2.708184285,1.932445463
220.5,3.085091898,2.996576372,1,0.499306967,1,2.587794659,1.846540531
220.55,3.084637857,3.003716586,0,0.500274562,1,2.419365043,1.7263563
220.6,3.064907926,3.003423455,0,0.500692998,1,2.314741757,1.65170156
220.65,3.065361968,2.996283241,1,0.499725403,1,2.168441375,1.547307811
220.7,3.0850919,2.996576373,1,0.499306967,1,2.077475776,1.482398617
220.75,3.084637859,3.003716588,0,0.500274563,1,1.950202127,1.391581538
220.8,3.064907927,3.003423456,0,0.500692999,1,1.871155207,1.335177008
220.85,3.065361969,2.996283243,1,0.499725403,1,1.760628993,1.256310189
220.9,3.085091902,2.996576375,1,0.499306968,1,1.691895242,1.207264699
220.95,3.084637861,3.00371659,0,0.500274563,1,1.595717718,1.138636496
221,3.064907929,3.003423458,0,0.500692999,1,1.535995478,1.096021238
221.05,3.065361971,2.996283244,1,0.499725404,1,1.452499074,1.036441745
221.1,3.085091903,2.996576377,1,0.499306968,1,1.400562993,0.99938236
221.15,3.084637862,3.003716592,0,0.500274563,1,1.327880701,0.947519359
221.2,3.064907931,3.00342346,0,0.500692999,0,1.282759567,0.915322831
221.25,3.065361973,2.996283246,1,0.499725404,0,0,0.941087151
221.3,3.085091905,2.996576378,1,0.499306968,0,0,0.961079392
221.35,3.084637864,3.003716593,0,0.500274564,0,0,0.991039205
221.4,3.064907932,3.003423461,0,0.500693,0,0,1.011046963
221.45,3.065361974,2.996283248,1,0.499725404,0,0,1.041087148
221.5,3.085091907,2.99657638,1,0.499306969,0,0,1.061079389
221.55,3.084637866,3.003716595,0,0.500274564,0,0,1.091039202
221.6,3.064907934,3.003423463,0,0.500693,0,0,1.111046959
221.65,3.065361976,2.996283249,1,0.499725405,0,0,1.141087145
221.7,3.085091908,2.996576382,1,0.499306969,0,0,1.161079386
221.75,3.084637867,3.003716596,0,0.500274564,0,0,1.191039199
221.8,3.064907935,3.003423464,0,0.500693,0,0,1.211046956
221.85,3.065361977,2.996283251,1,0.499725405,0,0,1.241087141
221.9,3.08509191,2.996576383,1,0.499306969,0,0,1.261079383
221.95,3.084637869,3.003716598,0,0.500274565,0,0,1.291039196
222,3.064907937,3.003423466,0,0.500693,0,0,1.311046953
222.05,3.065361979,2.996283252,1,0.499725405,0,0,1.341087138
222.1,3.085091911,2.996576385,1,0.49930697,0,0,1.36107938
222.15,3.08463787,3.003716599,0,0.500274565,0,0,1.391039193
222.2,3.064907938,3.003423467,0,0.500693001,0,0,1.41104695
222.25,3.06536198,2.996283254,1,0.499725406,0,0,1.441087135
222.3,3.085091913,2.996576386,1,0.49930697,0,0,1.461079377
222.35,3.084637872,3.003716601,0,0.500274565,0,0,1.49103919
222.4,3.06490794,3.003423469,0,0.500693001,0,0,1.511046947
222.45,3.065361982,2.996283255,1,0.499725406,0,0,1.541087133
222.5,3.085091914,2.996576387,1,0.49930697,0,0,1.561079374
222.55,3.084637873,3.003716602,0,0.500274566,0,0,1.591039187
222.6,3.064907941,3.00342347,0,0.500693001,0,0,1.611046944
222.65,3.065361983,2.996283256,1,0.499725406,0,0,1.64108713
222.7,3.085091916,2.996576389,1,0.49930697,0,0,1.661079371
222.75,3.084637874,3.003716604,0,0.500274566,0,0,1.691039184
222.8,3.064907943,3.003423472,0,0.500693002,0,0,1.711046942
222.85,3.065361985,2.996283258,1,0.499725406,0,0,1.741087127
222.9,3.085091917,2.99657639,1,0.499306971,0,0,1.761079368
222.95,3.084637876,3.003716605,0,0.500274566,0,0,1.791039181
223,3.064907944,3.003423473,0,0.500693002,0,0,1.811046939
223.05,3.065361986,2.996283259,1,0.499725407,0,0,1.841087124
223.1,3.085091918,2.996576392,1,0.499306971,0,0,1.861079366
223.15,3.084637877,3.003716606,0,0.500274566,0,0,1.891039179
223.2,3.064907945,3.003423474,0,0.500693002,0,0,1.911046936
223.25,3.065361988,2.99628326,1,0.499725407,0,0,1.941087121
223.3,3.08509192,2.996576393,1,0.499306971,0,0,1.961079363
223.35,3.084637879,3.003716608,0,0.500274567,0,0,1.991039176
223.4,3.064907947,3.003423476,0,0.500693002,0,0,2.011046933
223.45,3.065361989,2.996283262,1,0.499725407,0,0,2.041087119
223.5,3.085091921,2.996576394,1,0.499306971,1,0,2.06107936
223.55,3.08463788,3.003716609,0,0.500274567,1,2.708183324,1.932444777
223.6,3.064907948,3.003423477,0,0.500693003,1,2.58781514,1.846555146
223.65,3.06536199,2.996283263,1,0.499725407,1,2.419492059,1.726446933
223.7,3.085091922,2.996576396,1,0.499306972,1,2.314840459,1.651771989
223.75,3.084637881,3.00371661,0,0.500274567,1,2.168423931,1.547295364
223.8,3.064907949,3.003423478,0,0.500693003,1,2.077480673,1.482402111
223.85,3.065361991,2.996283264,1,0.499725408,1,1.950314816,1.391661948
223.9,3.085091924,2.996576397,1,0.499306972,1,1.871240363,1.335237772
223.95,3.084637882,3.003716611,0,0.500274567,1,1.760599096,1.256288855
224,3.064907951,3.003423479,0,0.500693003,1,1.691888365,1.207259792
224.05,3.065361993,2.996283266,1,0.499725408,1,1.595819582,1.138709182
224.1,3.085091925,2.996576398,1,0.499306972,1,1.536070399,1.096074699
224.15,3.084637884,3.003716613,0,0.500274568,1,1.452459767,1.036413697
224.2,3.064907952,3.003423481,0,0.500693003,1,1.400547219,0.999371105
224.25,3.065361994,2.996283267,1,0.499725408,1,1.327974386,0.947586208
224.3,3.085091926,2.996576399,1,0.499306972,0,1.282826755,0.915370773
224.35,3.084637885,3.003716614,0,0.500274568,0,0,0.941054497
224.4,3.064907953,3.003423482,0,0.500693004,0,0,0.961062255
224.45,3.065361995,2.996283268,1,0.499725408,0,0,0.99110244
224.5,3.085091927,2.9965764,1,0.499306973,0,0,1.011094682
224.55,3.084637886,3.003716615,0,0.500274568,0,0,1.041054495
224.6,3.064907954,3.003423483,0,0.500693004,0,0,1.061062252
224.65,3.065361996,2.996283269,1,0.499725409,0,0,1.091102438
224.7,3.085091928,2.996576402,1,0.499306973,0,0,1.111094679
224.75,3.084637887,3.003716616,0,0.500274568,0,0,1.141054492
224.8,3.064907955,3.003423484,0,0.500693004,0,0,1.16106225
224.85,3.065361997,2.99628327,1,0.499725409,0,0,1.191102435
224.9,3.08509193,2.996576403,1,0.499306973,0,0,1.211094677
224.95,3.084637888,3.003716617,0,0.500274569,0,0,1.24105449
225,3.064907957,3.003423485,0,0.500693004,0,0,1.261062248
225.05,3.065361999,2.996283271,1,0.499725409,0,0,1.291102433
225.1,3.085091931,2.996576404,1,0.499306973,0,0,1.311094675
225.15,3.084637889,3.003716618,0,0.500274569,0,0,1.341054488
225.2,3.064907958,3.003423486,0,0.500693005,0,0,1.361062245
225.25,3.065362,2.996283272,1,0.499725409,0,0,1.391102431
225.3,3.085091932,2.996576405,1,0.499306974,0,0,1.411094673
225.35,3.084637891,3.003716619,0,0.500274569,0,0,1.441054486
225.4,3.064907959,3.003423487,0,0.500693005,0,0,1.461062243
225.45,3.065362001,2.996283274,1,0.49972541,0,0,1.491102429
225.5,3.085091933,2.996576406,1,0.499306974,0,0,1.51109467
225.55,3.084637892,3.00371662,0,0.500274569,0,0,1.541054484
225.6,3.06490796,3.003423488,0,0.500693005,0,0,1.561062241
225.65,3.065362002,2.996283275,1,0.49972541,0,0,1.591102427
225.7,3.085091934,2.996576407,1,0.499306974,0,0,1.611094668
225.75,3.084637893,3.003716622,0,0.500274569,0,0,1.641054482
225.8,3.064907961,3.00342349,0,0.500693005,0,0,1.661062239
225.85,3.065362003,2.996283276,1,0.49972541,0,0,1.691102425
225.9,3.085091935,2.996576408,1,0.499306974,0,0,1.711094666
225.95,3.084637894,3.003716623,0,0.50027457,0,0,1.741054479
226,3.064907962,3.003423491,0,0.500693005,0,0,1.761062237
226.05,3.065362004,2.996283277,1,0.49972541,0,0,1.791102422
226.1,3.085091936,2.996576409,1,0.499306974,0,0,1.811094664
226.15,3.084637895,3.003716624,0,0.50027457,0,0,1.841054477
226.2,3.064907963,3.003423492,0,0.500693006,0,0,1.861062235
226.25,3.065362005,2.996283278,1,0.49972541,0,0,1.89110242
226.3,3.085091937,2.99657641,1,0.499306975,0,0,1.911094662
226.35,3.084637896,3.003716625,0,0.50027457,0,0,1.941054475
226.4,3.064907964,3.003423492,0,0.500693006,0,0,1.961062233
226.45,3.065362006,2.996283279,1,0.499725411,0,0,1.991102419
226.5,3.085091938,2.996576411,1,0.499306975,0,0,2.01109466
226.55,3.084637897,3.003716625,0,0.50027457,0,0,2.041054474
226.6,3.064907965,3.003423493,0,0.500693006,1,0,2.061062231
226.65,3.065362007,2.99628328,1,0.499725411,1,2.708269337,1.932506153
226.7,3.085091939,2.996576412,1,0.499306975,1,2.587875075,1.846597913
226.75,3.084637898,3.003716626,0,0.50027457,1,2.419438975,1.726409054
226.8,3.064907966,3.003423494,0,0.500693006,1,2.314811659,1.651751438
226.85,3.065362008,2.99628328,1,0.499725411,1,2.16850564,1.547353667
226.9,3.08509194,2.996576413,1,0.499306975,1,2.077536538,1.482441974
226.95,3.084637899,3.003716627,0,0.500274571,1,1.950257989,1.391621399
227,3.064907967,3.003423495,0,0.500693006,1,1.871208025,1.335214697
227.05,3.065362009,2.996283281,1,0.499725411,1,1.760677551,1.256344838
227.1,3.085091941,2.996576414,1,0.499306975,1,1.691941154,1.207297459
227.15,3.0846379,3.003716628,0,0.500274571,1,1.595759928,1.138666615
227.2,3.064907968,3.003423496,0,0.500693007,1,1.536035387,1.096049716
227.25,3.06536201,2.996283282,1,0.499725411,1,1.452535765,1.036467926
227.3,3.085091942,2.996576415,1,0.499306976,1,1.400597684,0.999407114
227.35,3.0846379,3.003716629,0,0.500274571,1,1.327912595,0.947542117
