time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,wt3_valve,Tank3OutFlow,Tank2.level
106.85,3.071097432,3.005330887,0,0.501004667,0,0,1.26097295
106.9,3.047806877,2.998574864,0,0.500260219,0,0,1.291030799
106.95,3.068815326,2.99424503,1,0.499182656,0,0,1.311043689
107,3.094944752,2.998173258,1,0.499244921,0,0,1.34099824
107.05,3.092438246,3.004024187,0,0.500275811,0,0,1.360967829
107.1,3.062496422,3.003917797,0,0.50097124,0,0,1.390980942
107.15,3.047809803,2.998577746,0,0.500260796,0,0,1.411017473
107.2,3.078657399,2.994427598,1,0.498946933,0,0,1.441035489
107.25,3.094947649,2.998176111,1,0.499245492,0,0,1.460997746
107.3,3.080941931,3.005515845,0,0.500769424,0,0,1.49095148
107.35,3.06249929,3.003920622,0,0.500971806,0,0,1.510977178
107.4,3.057321412,2.995739054,1,0.499676743,0,0,1.541034811
107.45,3.078660238,2.994430395,1,0.498947494,0,0,1.561026198
107.5,3.101952234,3.001187838,1,0.499692227,0,0,1.590965478
107.55,3.080944742,3.005518614,0,0.500769979,0,0,1.610950685
107.6,3.054816743,3.001591793,0,0.500707996,0,0,1.640993291
107.65,3.057324195,2.995741796,1,0.499677292,0,0,1.661021818
107.7,3.087267433,2.995849578,1,0.498982143,0,0,1.691005891
107.75,3.10195499,3.001190553,1,0.499692771,0,0,1.710967494
107.8,3.071108793,3.005342079,0,0.50100691,0,0,1.740946691
107.85,3.054819471,3.001594481,0,0.500708534,0,0,1.760982587
107.9,3.068826575,2.994256112,1,0.499184877,0,0,1.791026094
107.95,3.087270134,2.99585224,1,0.498982676,0,0,1.810998568
108,3.092449384,3.004035159,0,0.50027801,0,0,1.840938202
108.05,3.071111468,3.005344714,0,0.501007438,0,0,1.860945005
108.1,3.04782083,2.998588609,0,0.500262973,0,0,1.89100302
108.15,3.068829223,2.994258721,1,0.4991854,0,0,1.91101602
108.2,3.094958567,2.998186867,1,0.499247648,0,0,1.940970736
108.25,3.092452007,3.004037742,0,0.500278527,0,0,1.960940435
108.3,3.062510101,3.003931272,0,0.50097394,0,0,1.99095371
108.35,3.047823427,2.998591167,0,0.500263486,0,0,2.01099035
108.4,3.078670942,2.994440939,1,0.498949607,0,0,2.041008527
108.45,3.094961138,2.998189399,1,0.499248155,1,0,2.060970891
108.5,3.08095534,3.005529054,0,0.500772071,1,2.708035095,1.932339008
108.55,3.062512646,3.003933779,0,0.500974442,1,2.587699657,1.846472742
108.6,3.057334688,2.995752132,1,0.499679364,1,2.419409515,1.726388033
108.65,3.078673462,2.994443422,1,0.498950104,1,2.314761351,1.651715541
108.7,3.101965379,3.001200787,1,0.499694822,1,2.168323757,1.547223884
108.75,3.080957835,3.005531511,0,0.500772563,1,2.07735534,1.482312679
108.8,3.054829757,3.001604613,0,0.500710565,1,1.950203175,1.391582286
108.85,3.057337158,2.995754566,1,0.499679851,1,1.871184514,1.335197921
108.9,3.087280319,2.995862272,1,0.498984687,1,1.760580452,1.256275552
108.95,3.101967825,3.001203197,1,0.499695305,1,1.691807764,1.207202278
109,3.071121551,3.005354647,0,0.501009429,1,1.595663765,1.138597997
109.05,3.054832179,3.001606999,0,0.500711043,1,1.535982997,1.096012332
109.1,3.068839207,2.994268556,1,0.49918737,1,1.452492133,1.036436792
109.15,3.087282716,2.995864634,1,0.49898516,1,1.400529556,0.9993585
109.2,3.092461891,3.00404748,0,0.500280479,1,1.327823079,0.947478242
109.25,3.071123926,3.005356986,0,0.501009898,0,1.282703961,0.915283153
109.3,3.047833214,2.998600808,0,0.500265418,0,0,0.941065635
109.35,3.068841557,2.994270871,1,0.499187834,0,0,0.961078734
109.4,3.094970828,2.998198945,1,0.499250068,0,0,0.991033596
109.45,3.092464219,3.004049772,0,0.500280938,0,0,1.011003391
109.5,3.06252224,3.00394323,0,0.500976336,0,0,1.041016811
109.55,3.047835518,2.998603078,0,0.500265872,0,0,1.061053546
109.6,3.078682961,2.99445278,1,0.49895198,0,0,1.091071867
109.65,3.09497311,2.998201192,1,0.499250519,0,0,1.111034326
109.7,3.08096724,3.005540777,0,0.50077442,0,0,1.140988362
109.75,3.062524499,3.003945455,0,0.500976782,0,0,1.161014259
109.8,3.057346471,2.995763739,1,0.49968169,0,0,1.191072191
109.85,3.078685198,2.994454983,1,0.498952421,0,0,1.211063776
109.9,3.101977045,3.001212279,1,0.499697125,0,0,1.241003352
109.95,3.080969454,3.005542958,0,0.500774857,0,0,1.260988755
110,3.054841308,3.001615992,0,0.500712845,0,0,1.291031654
110.05,3.057348663,2.995765899,1,0.499682123,0,0,1.311060374
110.1,3.087291755,2.995873538,1,0.498986944,0,0,1.341044737
110.15,3.101979216,3.001214418,1,0.499697554,0,0,1.361006532
110.2,3.071132875,3.005365801,0,0.501011664,0,0,1.390986017
110.25,3.054843457,3.001618109,0,0.50071327,0,0,1.411022103
110.3,3.068850418,2.9942796,1,0.499189584,0,0,1.441065894
110.35,3.087293883,2.995875634,1,0.498987364,0,0,1.461038556
110.4,3.092472992,3.004058414,0,0.50028267,0,0,1.490978472
110.45,3.071134982,3.005367877,0,0.50101208,0,0,1.510985461
110.5,3.047844204,2.998611634,0,0.500267587,0,0,1.541043755
110.55,3.068852504,2.994281655,1,0.499189995,0,0,1.56105694
110.6,3.09498171,2.998209664,1,0.499252216,0,0,1.591011932
110.65,3.092475057,3.004060449,0,0.500283078,0,0,1.610981813
110.7,3.062533014,3.003953843,0,0.500978463,0,0,1.640995361
110.75,3.047846249,2.998613649,0,0.500267991,0,0,1.661032182
110.8,3.078693628,2.994463288,1,0.498954085,0,0,1.69105063
110.85,3.094983735,2.998211659,1,0.499252616,0,0,1.711013173
110.9,3.080977802,3.005551181,0,0.500776505,0,0,1.740967334
110.95,3.062535019,3.003955818,0,0.500978859,0,0,1.760993315
111,3.057356928,2.995774041,1,0.499683754,0,0,1.791051372
111.05,3.078695613,2.994465243,1,0.498954477,0,0,1.811043039
111.1,3.101987399,3.001222479,1,0.499699169,0,0,1.840982739
111.15,3.080979767,3.005553117,0,0.500776893,0,0,1.860968223
111.2,3.054851559,3.00162609,0,0.500714869,0,0,1.891011244
111.25,3.057358874,2.995775958,1,0.499684138,0,0,1.911040046
111.3,3.087301905,2.995883536,1,0.498988948,0,0,1.94102453
111.35,3.101989325,3.001224377,1,0.49969955,0,0,1.960986405
111.4,3.071142924,3.005375701,0,0.501013648,0,0,1.99096601
111.45,3.054853467,3.001627969,0,0.500715246,0,0,2.011002175
111.5,3.068860368,2.994289401,1,0.499191548,0,0,2.041046085
111.55,3.087303793,2.995885397,1,0.498989321,1,0,2.061018825
111.6,3.092482843,3.004068119,0,0.500284615,1,2.70807842,1.932369922
111.65,3.071144794,3.005377543,0,0.501014017,1,2.587715055,1.84648373
111.7,3.047853958,2.998621243,0,0.500269513,1,2.4194246,1.726398797
111.75,3.06886222,2.994291225,1,0.499191913,1,2.314805353,1.651746939
111.8,3.094991367,2.998219178,1,0.499254123,1,2.168385208,1.547267733
111.85,3.092484676,3.004069925,0,0.500284977,1,2.077392431,1.482339145
111.9,3.062542576,3.003963263,0,0.500980351,1,1.950198154,1.391578703
111.95,3.047855773,2.998623031,0,0.500269871,1,1.871191129,1.33520264
112,3.078703096,2.994472614,1,0.498955954,1,1.760632742,1.256312864
112.05,3.094993164,2.998220948,1,0.499254478,1,1.69185837,1.207238388
112.1,3.080987175,3.005560415,0,0.500778356,1,1.595676507,1.13860709
112.15,3.062544355,3.003965016,0,0.500980702,1,1.535981521,1.096011279
112.2,3.057366209,2.995783183,1,0.499685586,1,1.452510373,1.036449808
112.25,3.078704857,2.994474349,1,0.498956302,1,1.400572952,0.999389466
112.3,3.101996588,3.001231531,1,0.499700983,1,1.327862912,0.947506665
112.35,3.08098892,3.005562133,0,0.5007787,0,1.282712464,0.91528922
112.4,3.054860657,3.001635053,0,0.500716665,0,0,0.941056641
112.45,3.057367936,2.995784885,1,0.499685927,0,0,0.961085514
112.5,3.087310913,2.99589241,1,0.498990726,0,0,0.991070106
112.55,3.101998298,3.001233215,1,0.499701321,0,0,1.011032052
112.6,3.071151843,3.005384487,0,0.501015409,0,0,1.041011763
112.65,3.05486235,3.00163672,0,0.500716999,0,0,1.061047999
112.7,3.068869199,2.9942981,1,0.499193291,0,0,1.091092014
112.75,3.087312589,2.995894061,1,0.498991057,0,0,1.111064824
112.8,3.092491586,3.004076732,0,0.500286341,0,0,1.141004962
112.85,3.071153503,3.005386122,0,0.501015737,0,0,1.161012098
112.9,3.047862615,2.998629771,0,0.500271222,0,0,1.191070611
112.95,3.068870842,2.994299719,1,0.499193616,0,0,1.211083941
113,3.094999938,2.998227621,1,0.499255815,0,0,1.24103915
113.05,3.092493213,3.004078335,0,0.500286662,0,0,1.261009175
113.1,3.062551062,3.003971623,0,0.500982026,0,0,1.291022939
113.15,3.047864226,2.998631357,0,0.50027154,0,0,1.311059902
113.2,3.078711498,2.994480891,1,0.498957613,0,0,1.341078563
113.25,3.095001533,2.998229192,1,0.49925613,0,0,1.361041247
113.3,3.080995495,3.00556861,0,0.500779998,0,0,1.39099562
113.35,3.062552641,3.003973178,0,0.500982338,0,0,1.41102174
113.4,3.057374446,2.995791297,1,0.499687212,0,0,1.441080006
113.45,3.078713062,2.994482431,1,0.498957922,0,0,1.461071812
113.5,3.102004743,3.001239565,1,0.499702593,0,0,1.491011718
113.55,3.080997043,3.005570135,0,0.500780303,0,0,1.510997339
113.6,3.054868732,3.001643007,0,0.500718259,0,0,1.541040565
113.65,3.057375979,2.995792807,1,0.499687515,0,0,1.561069502
113.7,3.087318908,2.995900286,1,0.498992305,0,0,1.591054189
113.75,3.102006261,3.00124106,1,0.499702893,0,0,1.611016199
113.8,3.071159759,3.005392285,0,0.501016972,0,0,1.640996004
113.85,3.054870235,3.001644487,0,0.500718556,0,0,1.661032302
113.9,3.068877036,2.994305821,1,0.499194838,0,0,1.69107641
113.95,3.087320395,2.995901751,1,0.498992598,0,0,1.711049283
114,3.092499346,3.004084376,0,0.500287873,0,0,1.740989513
114.05,3.071161232,3.005393736,0,0.501017262,0,0,1.76099671
114.1,3.047870298,2.998637339,0,0.500272738,0,0,1.791055315
114.15,3.068878494,2.994307257,1,0.499195126,0,0,1.811068706
114.2,3.095007545,2.998235115,1,0.499257317,0,0,1.841024006
114.25,3.09250079,3.004085798,0,0.500288158,0,0,1.860994091
114.3,3.062558594,3.003979042,0,0.500983513,0,0,1.891007944
114.35,3.047871727,2.998638747,0,0.500273021,0,0,1.911044967
114.4,3.078718955,2.994488237,1,0.498959085,0,0,1.941063716
114.45,3.095008961,2.998236509,1,0.499257596,0,0,1.96102646
114.5,3.081002878,3.005575883,0,0.500781455,0,0,1.99098092
114.55,3.062559996,3.003980423,0,0.50098379,0,0,2.011007099
114.6,3.057381756,2.995798499,1,0.499688655,0,0,2.041065452
114.65,3.078720343,2.994489604,1,0.498959359,1,0,2.061057315
114.7,3.102011981,3.001246695,1,0.499704022,1,2.708128089,1.932405364
114.75,3.081004252,3.005577237,0,0.500781727,1,2.587732798,1.84649639
114.8,3.054875899,3.001650067,0,0.500719674,1,2.419420682,1.726396001
114.85,3.057383116,2.995799839,1,0.499688924,1,2.314823176,1.651759656
114.9,3.087326003,2.995907276,1,0.498993705,1,2.168441475,1.547307882
114.95,3.102013328,3.001248021,1,0.499704288,1,2.077434779,1.482369363
115,3.071166784,3.005399205,0,0.501018358,1,1.950191631,1.391574048
115.05,3.054877232,3.00165138,0,0.500719937,1,1.871184301,1.335197768
115.1,3.068883992,2.994312673,1,0.499196211,1,1.760660991,1.256333021
115.15,3.087327323,2.995908576,1,0.498993966,1,1.691899103,1.207267454
115.2,3.092506233,3.00409116,0,0.500289232,1,1.595695097,1.138620355
115.25,3.071168091,3.005400493,0,0.501018616,1,1.535973443,1.096005515
115.3,3.047877117,2.998644056,0,0.500274085,1,1.452503741,1.036445075
115.35,3.068885286,2.994313948,1,0.499196467,1,1.400596331,0.999406149
115.4,3.095014297,2.998241765,1,0.499258649,1,1.32790527,0.94753689
115.45,3.092507515,3.004092423,0,0.500289485,0,1.282731413,0.915302741
115.5,3.062565279,3.003985627,0,0.500984832,0,0,0.941040903
115.55,3.047878385,2.998645306,0,0.500274335,0,0,0.961077978
115.6,3.078725574,2.994494757,1,0.498960392,0,0,0.991096807
115.65,3.095015553,2.998243003,1,0.499258897,0,0,1.011059602
115.7,3.081009431,3.005582339,0,0.500782749,0,0,1.041014141
115.75,3.062566522,3.003986852,0,0.500985078,0,0,1.061040372
115.8,3.057388244,2.99580489,1,0.499689936,0,0,1.091098802
115.85,3.078726805,2.99449597,1,0.498960635,0,0,1.111090717
115.9,3.102018405,3.001253023,1,0.49970529,0,0,1.141030786
115.95,3.08101065,3.00558354,0,0.50078299,0,0,1.161016515
116,3.054882259,3.001656332,0,0.500720929,0,0,1.191059902
116.05,3.057389451,2.995806079,1,0.499690175,0,0,1.211088946
116.1,3.0873323,2.995913479,1,0.498994948,0,0,1.241073792
116.15,3.1020196,3.0012542,1,0.499705526,0,0,1.261035908
116.2,3.071173019,3.005405347,0,0.501019589,0,0,1.291015871
116.25,3.054883442,3.001657498,0,0.500721163,0,0,1.311052274
116.3,3.068890165,2.994318754,1,0.49919743,0,0,1.341096539
116.35,3.087333472,2.995914633,1,0.49899518,0,0,1.361069515
116.4,3.092512345,3.004097181,0,0.500290439,0,0,1.3910099
116.45,3.071174179,3.00540649,0,0.501019818,0,0,1.4110172
116.5,3.047883168,2.998650018,0,0.500275279,0,0,1.441075958
116.55,3.068891314,2.994319886,1,0.499197657,0,0,1.461089451
116.6,3.095020288,2.998247668,1,0.499259832,0,0,1.491044902
116.65,3.092513483,3.004098302,0,0.500290664,0,0,1.511015088
116.7,3.062571211,3.003991471,0,0.500986004,0,0,1.541029092
116.75,3.047884294,2.998651127,0,0.500275502,0,0,1.561066214
116.8,3.078731447,2.994500543,1,0.498961551,0,0,1.591085113
116.85,3.095021403,2.998248766,1,0.499260052,0,0,1.611047955
116.9,3.081015247,3.005588068,0,0.500783897,0,0,1.641002563
116.95,3.062572315,3.003992558,0,0.500986222,0,0,1.661028839
117,3.057394002,2.995810562,1,0.499691073,0,0,1.691087338
117.05,3.07873254,2.99450162,1,0.498961767,0,0,1.711079298
117.1,3.102024106,3.001258639,1,0.499706416,0,0,1.741019435
117.15,3.081016329,3.005589134,0,0.500784111,0,0,1.76100521
117.2,3.054887903,3.001661893,0,0.500722044,0,0,1.791048664
117.25,3.057395074,2.995811618,1,0.499691284,0,0,1.811077753
117.3,3.087337889,2.995918984,1,0.498996052,0,0,1.841062666
117.35,3.102025167,3.001259684,1,0.499706625,0,0,1.861024825
117.4,3.071178553,3.005410798,0,0.501020682,0,0,1.891004854
117.45,3.054888954,3.001662927,0,0.500722251,0,0,1.911041301
117.5,3.068895644,2.994324151,1,0.499198512,0,0,1.941085631
117.55,3.087338929,2.995920009,1,0.498996257,0,0,1.961058651
117.6,3.09251777,3.004102525,0,0.50029151,0,0,1.9909991
117.65,3.071179582,3.005411813,0,0.501020885,0,0,2.011006443
117.7,3.047888539,2.998655309,0,0.50027634,0,0,2.041065265
117.75,3.068896663,2.994325156,1,0.499198713,1,0,2.0610788
117.8,3.095025606,2.998252906,1,0.499260882,1,2.708176699,1.93244005
117.85,3.092518779,3.004103519,0,0.500291709,1,2.587757615,1.846514098
117.9,3.062576476,3.003996658,0,0.500987043,1,2.41940418,1.726384226
117.95,3.047889539,2.998656293,0,0.500276537,1,2.314818804,1.651756537
118,3.07873666,2.994505678,1,0.49896258,1,2.168483469,1.547337848
118.05,3.095026596,2.998253881,1,0.499261077,1,2.07747552,1.482398434
118.1,3.081020408,3.005593152,0,0.500784916,1,1.950195112,1.391576533
118.15,3.062577456,3.003997623,0,0.500987236,1,1.87117394,1.335190375
118.2,3.057399113,2.995815597,1,0.499692082,1,1.760670872,1.256340072
118.25,3.07873763,2.994506634,1,0.498962772,1,1.691934469,1.207292689
118.3,3.102029166,3.001263623,1,0.499707415,1,1.595727358,1.138643375
118.35,3.081021368,3.005594098,0,0.500785106,1,1.535974659,1.096006383
118.4,3.054892913,3.001666828,0,0.500723033,1,1.452484531,1.036431368
118.45,3.057400064,2.995816533,1,0.49969227,1,1.400599629,0.999408502
118.5,3.08734285,2.995923871,1,0.498997031,1,1.327948086,0.947567441
118.55,3.102030107,3.001264551,1,0.4997076,0,1.282760978,0.915323838
118.6,3.071183464,3.005415636,0,0.501021651,0,0,0.941028055
118.65,3.054893845,3.001667746,0,0.500723217,0,0,0.961064541
118.7,3.068900506,2.994328941,1,0.499199472,0,0,0.991108929
118.75,3.087343773,2.99592478,1,0.498997213,0,0,1.011081987
118.8,3.092522584,3.004107268,0,0.50029246,0,0,1.041022494
118.85,3.071184377,3.005416537,0,0.501021832,0,0,1.061029875
118.9,3.047893306,2.998660004,0,0.500277281,0,0,1.091088754
118.95,3.068901411,2.994329833,1,0.49919965,0,0,1.111102327
119,3.095030326,2.998257556,1,0.499261814,0,0,1.141057898
119.05,3.09252348,3.00410815,0,0.500292637,0,0,1.161028163
119.1,3.062581149,3.004001261,0,0.500987966,0,0,1.191042285
119.15,3.047894193,2.998660878,0,0.500277456,0,0,1.211079486
119.2,3.078741287,2.994510236,1,0.498963494,0,0,1.241098502
119.25,3.095031204,2.998258421,1,0.499261987,0,0,1.261061421
119.3,3.081024989,3.005597665,0,0.50078582,0,0,1.291016146
119.35,3.062582019,3.004002117,0,0.500988137,0,0,1.311042499
119.4,3.057403648,2.995820064,1,0.499692977,0,0,1.341101113
119.45,3.078742148,2.994511084,1,0.498963664,0,0,1.361093149
119.5,3.102033657,3.001268047,1,0.499708301,0,0,1.3910334
119.55,3.081025841,3.005598504,0,0.500785989,0,0,1.41101925
119.6,3.054897359,3.001671208,0,0.50072391,0,0,1.441062817
119.65,3.057404492,2.995820896,1,0.499693144,0,0,1.46109198
119.7,3.087347252,2.995928207,1,0.4989979,0,0,1.491077005
119.75,3.102034492,3.00126887,1,0.499708466,0,0,1.511039238
119.8,3.071187822,3.00541993,0,0.501022512,0,0,1.541019378
119.85,3.054898187,3.001672023,0,0.500724074,0,0,1.561055898
119.9,3.068904822,2.994333193,1,0.499200324,0,0,1.591100337
119.95,3.087348071,2.995929014,1,0.498998062,0,0,1.611073429
120,3.092526857,3.004111477,0,0.500293304,0,0,1.641013987
120.05,3.071188633,3.005420729,0,0.501022672,0,0,1.661021402
120.1,3.047897537,2.998664172,0,0.500278116,0,0,1.691080331
120.15,3.068905625,2.994333984,1,0.499200482,0,0,1.711093938
120.2,3.095034514,2.998261682,1,0.499262641,0,0,1.741049559
120.25,3.092527652,3.00411226,0,0.500293461,0,0,1.761019857
120.3,3.062585296,3.004005346,0,0.500988784,0,0,1.791034029
120.35,3.047898324,2.998664947,0,0.500278271,0,0,1.811071262
120.4,3.078745393,2.994514281,1,0.498964304,0,0,1.841090327
120.45,3.095035294,2.99826245,1,0.499262795,0,0,1.861053279
120.5,3.081029054,3.00560167,0,0.500786623,0,0,1.891008052
120.55,3.062586068,3.004006106,0,0.500988937,0,0,1.911034437
120.6,3.057407674,2.99582403,1,0.499693772,0,0,1.941093099
120.65,3.078746157,2.994515034,1,0.498964455,0,0,1.961085167
120.7,3.102037642,3.001271973,1,0.499709088,0,0,1.991025465
120.75,3.081029811,3.005602415,0,0.500786772,0,0,2.011011347
120.8,3.054901305,3.001675095,0,0.500724689,0,0,2.041054961
120.85,3.057408423,2.995824768,1,0.49969392,1,0,2.061084155
120.9,3.087351159,2.995932056,1,0.498998671,1,2.708223367,1.93247335
120.95,3.102038384,3.001272704,1,0.499709234,1,2.587790789,1.84653777
121,3.071191691,3.005423741,0,0.501023275,1,2.419389079,1.726373451
121.05,3.05490204,3.001675818,0,0.500724834,1,2.314803769,1.651745808
121.1,3.068908652,2.994336965,1,0.49920108,1,2.168504031,1.54735252
121.15,3.087351886,2.995932772,1,0.498998815,1,2.07750889,1.482422245
121.2,3.092530649,3.004115213,0,0.500294052,1,1.95020679,1.391584866
121.25,3.07119241,3.00542445,0,0.501023417,1,1.871159232,1.33517988
121.3,3.047901291,2.99866787,0,0.500278857,1,1.760658005,1.25633089
121.35,3.068909365,2.994337668,1,0.49920122,1,1.691951859,1.207305098
121.4,3.095038232,2.998265344,1,0.499263375,1,1.595764072,1.138669572
121.45,3.092531355,3.004115908,0,0.500294192,1,1.535988179,1.09601603
121.5,3.062588977,3.004008972,0,0.500989511,1,1.452457571,1.03641213
121.55,3.04790199,2.998668559,0,0.500278995,1,1.40058532,0.999398292
121.6,3.078749038,2.994517871,1,0.498965024,1,1.327980874,0.947590838
121.65,3.095038924,2.998266025,1,0.499263511,0,1.282792967,0.915346663
121.7,3.081032663,3.005605224,0,0.500787335,0,0,0.941025503
121.75,3.062589662,3.004009647,0,0.500989646,0,0,0.961051917
121.8,3.057411246,2.995827549,1,0.499694477,0,0,0.991110621
121.85,3.078749716,2.994518539,1,0.498965158,0,0,1.011102717
121.9,3.102041179,3.001275458,1,0.499709786,0,0,1.041043058
121.95,3.081033334,3.005605885,0,0.500787468,0,0,1.061028967
122,3.054904808,3.001678545,0,0.500725381,0,0,1.091072623
122.05,3.057411911,2.995828204,1,0.499694608,0,0,1.111101845
122.1,3.087354626,2.995935472,1,0.498999356,0,0,1.141086957
122.15,3.102041837,3.001276106,1,0.499709916,0,0,1.161049249
122.2,3.071195124,3.005427123,0,0.501023953,0,0,1.191029476
122.25,3.054905459,3.001679187,0,0.500725509,0,0,1.211066054
122.3,3.068912051,2.994340314,1,0.499201751,0,0,1.241110579
122.35,3.087355271,2.995936108,1,0.498999483,0,0,1.261083728
122.4,3.092534015,3.004118528,0,0.500294717,0,0,1.291024371
122.45,3.071195763,3.005427752,0,0.501024079,0,0,1.311031843
122.5,3.047904623,2.998671153,0,0.500279515,0,0,1.341090856
122.55,3.068912684,2.994340937,1,0.499201876,0,0,1.361104519
122.6,3.095041531,2.998268594,1,0.499264026,0,0,1.391060223
122.65,3.092534641,3.004119145,0,0.50029484,0,0,1.411030577
122.7,3.062592244,3.00401219,0,0.500990156,0,0,1.441044832
122.75,3.047905244,2.998671764,0,0.500279637,0,0,1.46108212
122.8,3.078752272,2.994521057,1,0.498965662,0,0,1.491101267
122.85,3.095042145,2.998269199,1,0.499264147,0,0,1.511064273
122.9,3.081035865,3.005608379,0,0.500787967,0,0,1.541019127
122.95,3.062592852,3.004012789,0,0.500990276,0,0,1.561045566
123,3.057414417,2.995830672,1,0.499695103,0,0,1.591104309
123.05,3.078752874,2.99452165,1,0.498965781,0,0,1.61109643
123.1,3.102044318,3.00127855,1,0.499710406,0,0,1.641036808
123.15,3.081036461,3.005608966,0,0.500788085,0,0,1.661022742
123.2,3.054907916,3.001681607,0,0.500725994,0,0,1.691066435
123.25,3.057415007,2.995831254,1,0.499695219,0,0,1.711095682
123.3,3.087357704,2.995938503,1,0.498999963,0,0,1.741080831
123.35,3.102044903,3.001279125,1,0.499710521,0,0,1.761043147
123.4,3.071198171,3.005430124,0,0.501024555,0,0,1.791023409
123.45,3.054908494,3.001682176,0,0.500726109,0,0,1.811060012
123.5,3.068915068,2.994343286,1,0.499202346,0,0,1.841104573
123.55,3.087358276,2.995939068,1,0.499000076,0,0,1.861077746
123.6,3.092537002,3.00412147,0,0.500295306,0,0,1.891018425
123.65,3.071198738,3.005430683,0,0.501024666,0,0,1.91102592
123.7,3.047907581,2.998674066,0,0.500280099,0,0,1.941084968
123.75,3.068915629,2.994343839,1,0.499202457,0,0,1.961098654
123.8,3.095044459,2.998271479,1,0.499264604,0,0,1.991054394
123.85,3.092537558,3.004122018,0,0.500295416,0,0,2.011024771
123.9,3.062595143,3.004015046,0,0.500990728,0,0,2.04103906
123.95,3.047908131,2.998674608,0,0.500280207,1,0,2.061076371
124,3.078755142,2.994523885,1,0.498966229,1,2.708259198,1.932498918
124.05,3.095045004,2.998272015,1,0.499264711,1,2.587825631,1.846562632
124.1,3.081038707,3.005611178,0,0.500788528,1,2.419387031,1.72637199
124.15,3.062595682,3.004015577,0,0.500990835,1,2.314788109,1.651734634
124.2,3.057417231,2.995833444,1,0.499695659,1,2.168508936,1.54735602
124.25,3.078755676,2.994524411,1,0.498966334,1,2.077539479,1.482444073
124.3,3.102047105,3.001281295,1,0.499710956,1,1.950234557,1.391604679
124.35,3.081039236,3.005611699,0,0.500788633,1,1.871156129,1.335177666
124.4,3.054910674,3.001684324,0,0.500726539,1,1.760634722,1.256314277
124.45,3.057417754,2.99583396,1,0.499695762,1,1.691951236,1.207304654
124.5,3.087360435,2.995941194,1,0.499000503,1,1.595803182,1.138697479
124.55,3.102047623,3.001281805,1,0.499711058,1,1.536014172,1.096034577
124.6,3.071200875,3.005432788,0,0.501025088,1,1.452435815,1.036396606
124.65,3.054911188,3.00168483,0,0.50072664,1,1.400563957,0.999383048
124.7,3.068917746,2.994345923,1,0.499202875,1,1.327995565,0.947601321
124.75,3.087360943,2.995941695,1,0.499000603,0,1.28282075,0.915366488
124.8,3.092539653,3.004124082,0,0.50029583,0,0,0.94103113
124.85,3.071201378,3.005433284,0,0.501025188,0,0,0.961038645
124.9,3.047910206,2.998676652,0,0.500280617,0,0,0.991097725
124.95,3.068918244,2.994346414,1,0.499202973,0,0,1.011111432
125,3.095047058,2.998274039,1,0.499265117,0,0,1.041067203
125.05,3.092540146,3.004124568,0,0.500295927,0,0,1.0610376
125.1,3.062597716,3.004017581,0,0.500991236,0,0,1.09105192
125.15,3.047910694,2.998677133,0,0.500280713,0,0,1.111089251
125.2,3.07875769,2.994526395,1,0.498966732,0,0,1.141108463
125.25,3.095047542,2.998274515,1,0.499265212,0,0,1.161071512
125.3,3.081041229,3.005613663,0,0.500789026,0,0,1.19102643
125.35,3.062598195,3.004018052,0,0.500991331,0,0,1.211052911
125.4,3.057419728,2.995835905,1,0.499696152,0,0,1.241111717
125.45,3.078758164,2.994526861,1,0.498966825,0,0,1.26110388
125.5,3.102049577,3.00128373,1,0.499711444,0,0,1.291044321
125.55,3.081041699,3.005614125,0,0.500789119,0,0,1.311030296
125.6,3.054913123,3.001686736,0,0.500727022,0,0,1.341074051
125.65,3.057420193,2.995836362,1,0.499696243,0,0,1.361103339
125.7,3.087362859,2.995943582,1,0.499000981,0,0,1.39108855
125.75,3.102050037,3.001284184,1,0.499711535,0,0,1.411050907
125.8,3.071203275,3.005435152,0,0.501025562,0,0,1.44103123
125.85,3.054913578,3.001687185,0,0.500727112,0,0,1.461067873
125.9,3.068920122,2.994348264,1,0.499203344,0,0,1.491112494
125.95,3.08736331,2.995944026,1,0.49900107,0,0,1.511085707
126,3.092542006,3.0041264,0,0.500296294,0,0,1.541026446
126.05,3.071203722,3.005435592,0,0.50102565,0,0,1.56103398
126.1,3.047912535,2.998678947,0,0.500281077,0,0,1.591093088
126.15,3.068920564,2.9943487,1,0.499203431,0,0,1.611106813
126.2,3.095049365,2.998276311,1,0.499265572,0,0,1.641062611
126.25,3.092542443,3.004126831,0,0.500296381,0,0,1.661033026
126.3,3.0626,3.00401983,0,0.500991687,0,0,1.691047373
126.35,3.047912969,2.998679374,0,0.500281162,0,0,1.711084723
126.4,3.078759951,2.994528622,1,0.498967178,0,0,1.741103961
126.45,3.095049794,2.998276733,1,0.499265657,0,0,1.761067028
126.5,3.081043468,3.005615868,0,0.500789468,0,0,1.791021973
126.55,3.062600424,3.004020249,0,0.500991771,0,0,1.811048472
126.6,3.057421945,2.995838088,1,0.499696589,0,0,1.841107304
126.65,3.078760372,2.994529036,1,0.498967261,0,0,1.861099485
126.7,3.102051772,3.001285892,1,0.499711877,0,0,1.891039952
126.75,3.081043885,3.005616279,0,0.500789551,0,0,1.911025945
